StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,completed_date,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-08-22 15:08:17,2024-08-22 15:08:17,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:17,R_9AWqFemLNWjWRvM,test,NA,"Yes, I am happy to take part",P7,Girl,February,19,2018,Poor,Some of the time,At no time,More than half of the time,All of the time,Most of the time,8,7,6,Prefer not to say,6,Prefer not to say,8,4,0,10,8,Prefer not to say,Prefer not to say,Never,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Never,Never,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Never,I don’t like it at all,Some,Hardly ever,Very often,Sometimes,Very often,Sometimes,Very often,Often,Almost never,Prefer not to say,Very often,Prefer not to say,Prefer not to say,Almost never,Almost never,Prefer not to say,Sometimes,Very often,Often,Almost never,Almost never,Almost never,"Yes, two or more",Prefer not to say,One,Once,Two,No,Prefer not to say,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,Reading,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1235,AA,NA
2024-08-22 15:08:17,2024-08-22 15:08:17,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:17,R_4VIbbemW9VDgQmO,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:17,2024-08-22 15:08:18,Survey Test,100,1,True,2024-08-22,2024-08-22 15:08:18,R_cXWNNL0r4dgtaKy,test,NA,"Yes, I am happy to take part",P7,Girl,March,10,2018,Good,More than half of the time,All of the time,At no time,Some of the time,Less than half of the time,4,Prefer not to say,3,3,8,3,0,8,9,Prefer not to say,4,Prefer not to say,Sometimes,Always,Always,Always,Sometimes,Always,Never,Always,Always,Never,Sometimes,Always,Prefer not to say,Sometimes,Always,I don’t like it very much,A little,Never,Sometimes,Sometimes,Sometimes,Often,Very often,Sometimes,Often,Sometimes,Almost never,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,Very often,Almost never,Sometimes,Often,Almost never,Prefer not to say,Very often,"Yes, one",Yes,One,Once,None,Prefer not to say,Prefer not to say,NA,NA,NA,Doing a physical activity or sport,NA,Watching TV/film,NA,NA,NA,Listening to music,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:18,2024-08-22 15:08:18,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:18,R_29Nac8kNItWFX9k,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,July,10,2008,Prefer not to say,More than half of the time,All of the time,Prefer not to say,Some of the time,All of the time,0,Prefer not to say,0,3,10,0,1,2,7,6,9,Prefer not to say,Prefer not to say,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,Never,Sometimes,Prefer not to say,Prefer not to say,Always,Always,I like it a lot,Not at all,Prefer not to say,Almost never,Very often,Almost never,Sometimes,Often,Very often,Sometimes,Often,Often,Often,Almost never,Very often,Prefer not to say,Sometimes,Prefer not to say,Almost never,Often,Sometimes,Very often,Very often,No,Prefer not to say,Prefer not to say,Once,One,Prefer not to say,My postcode is:,EC1A 1HQ,NA,Chatting/messaging friends on phone or computer,NA,NA,Watching TV/film,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:18,2024-08-22 15:08:18,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:18,R_3LcRtEKvgN8gO58,test,NA,"Yes, I am happy to take part",P7,In another way,January,12,2020,Fair,Most of the time,Less than half of the time,More than half of the time,At no time,All of the time,7,10,2,2,8,2,8,9,9,0,2,Sometimes,Sometimes,Never,Prefer not to say,Always,Prefer not to say,Prefer not to say,Sometimes,Always,Never,Never,Always,Always,Sometimes,Prefer not to say,Sometimes,Prefer not to say,A little,Often,Sometimes,Often,Prefer not to say,Often,Sometimes,Very often,Very often,Often,Often,Prefer not to say,Prefer not to say,Prefer not to say,Often,Almost never,Often,Often,Very often,Often,Prefer not to say,Very often,Prefer not to say,Yes,Prefer not to say,Once,More than two,Yes,Prefer not to say,NA,NA,NA,NA,NA,NA,Playing computer games,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:18,2024-08-22 15:08:18,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:19,R_3DBsqifkkpi8wh8,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,March,3,2010,Poor,At no time,Prefer not to say,More than half of the time,Less than half of the time,More than half of the time,9,8,8,5,10,9,10,Prefer not to say,3,7,9,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Always,Never,Prefer not to say,Always,Sometimes,Prefer not to say,Prefer not to say,Never,Always,Always,Never,Sometimes,I like it a bit,Some,Hardly ever,Almost never,Very often,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Very often,Prefer not to say,Prefer not to say,Almost never,Sometimes,Often,Prefer not to say,Often,Often,Prefer not to say,Sometimes,Very often,"Yes, two or more",Prefer not to say,Prefer not to say,More than twice,More than two,Yes,Don't know postcode,NA,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",Watching TV/film,NA,NA,NA,Listening to music,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:19,2024-08-22 15:08:19,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:19,R_0ct5eD2Qks2wlqC,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,September,9,2018,Good,Less than half of the time,Less than half of the time,Most of the time,All of the time,Less than half of the time,10,4,2,2,1,8,0,9,5,3,10,Prefer not to say,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Never,Prefer not to say,Always,Always,Sometimes,Sometimes,Always,I like it a bit,A lot,Always,Prefer not to say,Very often,Prefer not to say,Sometimes,Very often,Prefer not to say,Often,Often,Very often,Sometimes,Prefer not to say,Almost never,Almost never,Very often,Sometimes,Very often,Very often,Often,Prefer not to say,Often,Prefer not to say,Yes,Two,Not at all,Prefer not to say,Prefer not to say,Don't know postcode,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:19,2024-08-22 15:08:19,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:19,R_1Nfas3el0ftg79I,test,NA,"Yes, I am happy to take part",P7,Girl,May,21,2008,Poor,Prefer not to say,More than half of the time,All of the time,Some of the time,Most of the time,4,Prefer not to say,8,8,10,Prefer not to say,9,3,9,0,2,Always,Prefer not to say,Sometimes,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Prefer not to say,Sometimes,Never,Prefer not to say,I like it a bit,Some,Often,Very often,Sometimes,Very often,Very often,Sometimes,Prefer not to say,Almost never,Very often,Often,Often,Almost never,Sometimes,Sometimes,Sometimes,Almost never,Prefer not to say,Prefer not to say,Very often,Very often,Sometimes,"Yes, two or more",Prefer not to say,Two,Prefer not to say,One,No,My postcode is:,EC1A 1HQ,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,Reading,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:19,2024-08-22 15:08:19,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:20,R_eh5ABlmwZHfvGJ0,test,NA,"Yes, I am happy to take part",P7,Girl,May,30,2016,Excellent,At no time,Less than half of the time,Less than half of the time,Some of the time,Most of the time,1,0,9,1,5,3,8,7,9,Prefer not to say,8,Always,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Never,Prefer not to say,Always,Sometimes,Never,Never,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Sometimes,Almost never,Often,Often,Prefer not to say,Sometimes,Sometimes,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Often,Often,Very often,Prefer not to say,Sometimes,Almost never,Very often,"Yes, two or more",No,One,Twice,Prefer not to say,No,My postcode is:,EC1A 1HQ,NA,NA,Doing a physical activity or sport,NA,NA,NA,Reading,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1235,AA,NA
2024-08-22 15:08:20,2024-08-22 15:08:20,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:20,R_bNoR9Kg2c1cXde6,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:20,2024-08-22 15:08:20,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:20,R_6Yg5GXpEA7KZOaq,test,NA,"Yes, I am happy to take part",P7,Girl,January,1,2020,Prefer not to say,Some of the time,At no time,Some of the time,At no time,More than half of the time,8,8,0,1,3,10,1,1,3,0,6,Always,Prefer not to say,Never,Sometimes,Prefer not to say,Prefer not to say,Never,Never,Prefer not to say,Sometimes,Never,Never,Always,Always,Prefer not to say,Never,I like it a bit,A little,Never,Sometimes,Prefer not to say,Often,Often,Sometimes,Often,Sometimes,Sometimes,Prefer not to say,Often,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Almost never,Almost never,Almost never,Prefer not to say,Sometimes,Often,Prefer not to say,Yes,More than two,Once,None,No,Prefer not to say,NA,NA,Chatting/messaging friends on phone or computer,Doing a physical activity or sport,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:20,2024-08-22 15:08:20,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:20,R_b1paJIMQOrLDLjU,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,February,14,2010,Excellent,All of the time,More than half of the time,Prefer not to say,All of the time,Most of the time,0,6,5,6,10,3,2,0,2,4,6,Sometimes,Always,Prefer not to say,Never,Prefer not to say,Always,Never,Always,Never,Prefer not to say,Prefer not to say,Always,Prefer not to say,Never,Always,Sometimes,I don’t like it very much,A little,Often,Almost never,Prefer not to say,Often,Very often,Prefer not to say,Very often,Sometimes,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Almost never,Often,Very often,Very often,Almost never,Sometimes,Sometimes,Sometimes,"Yes, one",Prefer not to say,None,Prefer not to say,One,Prefer not to say,Prefer not to say,NA,NA,NA,Doing a physical activity or sport,NA,NA,NA,Reading,Going on the internet,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:20,2024-08-22 15:08:20,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:21,R_0GwlUwZZewPhE0u,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:21,2024-08-22 15:08:21,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:21,R_ewzmzF1dkrGBtqe,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:21,2024-08-22 15:08:21,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:21,R_4Pjt3QGc7FgT2D4,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:21,2024-08-22 15:08:21,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:21,R_eeZmJFnEyrxryTQ,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:21,2024-08-22 15:08:21,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:22,R_0vWPfv5v7yCn4zQ,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,June,17,2020,Good,More than half of the time,Less than half of the time,Less than half of the time,All of the time,At no time,9,4,Prefer not to say,1,7,4,4,4,4,1,10,Always,Sometimes,Always,Sometimes,Prefer not to say,Sometimes,Never,Never,Never,Prefer not to say,Always,Sometimes,Prefer not to say,Always,Sometimes,Always,I like it a bit,Some,Always,Very often,Almost never,Prefer not to say,Sometimes,Sometimes,Often,Sometimes,Often,Almost never,Almost never,Often,Sometimes,Almost never,Almost never,Almost never,Very often,Almost never,Almost never,Often,Very often,No,Yes,One,Twice,One,Prefer not to say,Prefer not to say,NA,NA,NA,Doing a physical activity or sport,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1235,AA,NA
2024-08-22 15:08:22,2024-08-22 15:08:22,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:22,R_ez00PmiiQ8BNeCO,test,NA,"Yes, I am happy to take part",P6,Prefer not to say,July,11,2015,Fair,At no time,Prefer not to say,Less than half of the time,Prefer not to say,Some of the time,2,3,4,4,1,6,10,Prefer not to say,2,5,5,Sometimes,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Prefer not to say,A lot,Often,Almost never,Sometimes,Prefer not to say,Prefer not to say,Very often,Sometimes,Almost never,Very often,Sometimes,Often,Prefer not to say,Almost never,Sometimes,Sometimes,Prefer not to say,Often,Almost never,Prefer not to say,Very often,Very often,Prefer not to say,No,Prefer not to say,Once,None,No,Prefer not to say,NA,NA,NA,NA,NA,NA,Playing computer games,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:22,2024-08-22 15:08:22,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:22,R_5zg5VyeB7JFUnYi,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:22,2024-08-22 15:08:22,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:22,R_6wWbQ0cNUyNZGyq,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:22,2024-08-22 15:08:22,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:23,R_7OQQdgvFhN3KgIu,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
