StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,completed_date,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-09-04 11:52:50,2024-09-04 11:52:50,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:50,R_6JBbKZLZ238TejI,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:50,2024-09-04 11:52:50,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:50,R_4TL38uOsJr79QDs,test,NA,"Yes, I am happy to take part",P7,Girl,April,17,2020,Good,At no time,At no time,Some of the time,All of the time,Some of the time,1,4,1,4,2,6,1,3,3,1,Prefer not to say,Sometimes,Never,Prefer not to say,Never,Always,Always,Sometimes,Always,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Sometimes,Almost never,Almost never,Prefer not to say,Often,Often,Very often,Sometimes,Often,Often,Often,Prefer not to say,Often,Almost never,Very often,Almost never,Very often,Almost never,Very often,Very often,"Yes, two or more",Yes,Two,Prefer not to say,One,Prefer not to say,Prefer not to say,NA,NA,NA,Doing a physical activity or sport,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:50,2024-09-04 11:52:50,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:50,R_251QsyXz21e2qq2,test,NA,"Yes, I am happy to take part",P6,Prefer not to say,July,12,2020,Prefer not to say,At no time,Some of the time,Most of the time,Prefer not to say,At no time,2,0,5,6,6,0,6,8,10,4,0,Always,Prefer not to say,Always,Sometimes,Never,Always,Prefer not to say,Prefer not to say,Always,Prefer not to say,Always,Prefer not to say,Prefer not to say,Always,Never,Always,Prefer not to say,A little,Prefer not to say,Almost never,Sometimes,Often,Almost never,Often,Prefer not to say,Prefer not to say,Sometimes,Very often,Very often,Almost never,Almost never,Often,Prefer not to say,Prefer not to say,Almost never,Often,Sometimes,Very often,Almost never,"Yes, one",No,More than two,Prefer not to say,Two,Yes,Prefer not to say,NA,NA,NA,NA,NA,NA,NA,NA,Going on the internet,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:50,2024-09-04 11:52:51,Survey Test,100,1,True,2024-09-04,2024-09-04 11:52:51,R_3RiU0iWarh3LXFQ,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:51,2024-09-04 11:52:51,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:51,R_cHK8U8KAkRrHSIK,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:51,2024-09-04 11:52:51,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:51,R_3lKV9N3G0An4wgS,test,NA,"Yes, I am happy to take part",P7,Girl,July,31,2013,Prefer not to say,Most of the time,More than half of the time,More than half of the time,At no time,All of the time,0,2,2,Prefer not to say,1,4,3,7,9,5,8,Never,Always,Always,Sometimes,Always,Always,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Always,Always,Sometimes,Prefer not to say,I like it a lot,Not at all,Always,Often,Almost never,Very often,Almost never,Sometimes,Often,Almost never,Prefer not to say,Often,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,Prefer not to say,Often,Almost never,Almost never,Often,Often,Very often,"Yes, one",Prefer not to say,Two,Once,None,Prefer not to say,Prefer not to say,NA,NA,NA,NA,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:51,2024-09-04 11:52:51,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:51,R_eDHW1qotD4AJWN8,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:51,2024-09-04 11:52:52,Survey Test,100,1,True,2024-09-04,2024-09-04 11:52:52,R_1S8sp3wvbLlIBXU,test,NA,"Yes, I am happy to take part",P7,In another way,September,28,2018,Prefer not to say,Prefer not to say,All of the time,Prefer not to say,Some of the time,All of the time,7,9,Prefer not to say,6,9,3,3,0,7,1,Prefer not to say,Prefer not to say,Sometimes,Sometimes,Always,Sometimes,Prefer not to say,Never,Prefer not to say,Prefer not to say,Always,Sometimes,Always,Prefer not to say,Always,Always,Sometimes,Prefer not to say,Not at all,Never,Sometimes,Often,Sometimes,Often,Very often,Often,Very often,Often,Often,Prefer not to say,Often,Almost never,Often,Almost never,Prefer not to say,Often,Very often,Almost never,Sometimes,Often,Prefer not to say,No,None,Twice,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:52,2024-09-04 11:52:52,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:52,R_8easH2wAq922H9s,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:52,2024-09-04 11:52:52,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:52,R_0Tn6qle19ZBYZbU,test,NA,"Yes, I am happy to take part",P6,Boy,October,20,2017,Excellent,More than half of the time,At no time,At no time,Some of the time,More than half of the time,5,1,8,8,9,7,0,7,Prefer not to say,3,10,Prefer not to say,Prefer not to say,Always,Prefer not to say,Always,Prefer not to say,Sometimes,Always,Never,Never,Never,Never,Never,Prefer not to say,Prefer not to say,Sometimes,I like it a bit,A lot,Always,Sometimes,Sometimes,Very often,Almost never,Prefer not to say,Often,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Almost never,Often,Often,Almost never,Almost never,Prefer not to say,Prefer not to say,Almost never,Almost never,Prefer not to say,Yes,One,Not at all,None,Yes,My postcode is:,EC1A 1HQ,NA,NA,NA,NA,NA,Playing computer games,Reading,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:52:52,2024-09-04 11:52:52,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:53,R_8BcpWTGO8vJHb2C,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,March,6,2008,Poor,All of the time,Less than half of the time,Prefer not to say,Less than half of the time,At no time,5,10,0,3,8,9,7,0,10,4,9,Sometimes,Prefer not to say,Always,Always,Always,Prefer not to say,Sometimes,Prefer not to say,Never,Sometimes,Always,Never,Prefer not to say,Sometimes,Sometimes,Never,I like it a bit,A little,Never,Almost never,Almost never,Sometimes,Sometimes,Almost never,Very often,Very often,Often,Very often,Sometimes,Prefer not to say,Very often,Prefer not to say,Sometimes,Almost never,Sometimes,Very often,Often,Almost never,Sometimes,Prefer not to say,Yes,Two,Not at all,Two,Prefer not to say,Prefer not to say,NA,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:53,2024-09-04 11:52:53,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:53,R_aYsXLuag8YkPZOK,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:53,2024-09-04 11:52:53,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:53,R_d9XypDVtMOEEOto,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,December,13,2006,Poor,Less than half of the time,Some of the time,More than half of the time,Some of the time,At no time,7,10,1,7,5,5,4,8,5,8,8,Sometimes,Never,Never,Never,Never,Sometimes,Prefer not to say,Always,Sometimes,Sometimes,Never,Always,Always,Prefer not to say,Sometimes,Always,I like it a lot,Not at all,Hardly ever,Very often,Often,Often,Often,Very often,Prefer not to say,Sometimes,Almost never,Prefer not to say,Often,Prefer not to say,Prefer not to say,Sometimes,Almost never,Prefer not to say,Often,Prefer not to say,Often,Often,Sometimes,"Yes, two or more",No,More than two,Not at all,More than two,Prefer not to say,Don't know postcode,NA,NA,NA,NA,NA,NA,Playing computer games,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:53,2024-09-04 11:52:53,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:53,R_0BSAPenmZEE4yGi,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:53,2024-09-04 11:52:54,Survey Test,100,1,True,2024-09-04,2024-09-04 11:52:54,R_3Czk5qTLCg0yjhc,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,March,24,2008,Fair,Less than half of the time,Less than half of the time,Some of the time,Most of the time,More than half of the time,1,9,0,Prefer not to say,6,Prefer not to say,5,7,3,2,7,Always,Never,Sometimes,Never,Prefer not to say,Always,Prefer not to say,Sometimes,Prefer not to say,Never,Prefer not to say,Always,Sometimes,Always,Sometimes,Prefer not to say,Prefer not to say,Not at all,Prefer not to say,Often,Prefer not to say,Very often,Very often,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Often,Sometimes,Prefer not to say,Sometimes,Very often,Often,Sometimes,Almost never,Often,Sometimes,Almost never,Almost never,"Yes, two or more",No,None,Prefer not to say,More than two,Yes,Don't know postcode,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,NA,Going on the internet,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:54,2024-09-04 11:52:54,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:54,R_czRGs1ZZcXopfOS,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:54,2024-09-04 11:52:54,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:54,R_9EPQdONsxgez1P0,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:54,2024-09-04 11:52:54,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:54,R_aVvgJ0eSLnHSNrU,test,NA,"Yes, I am happy to take part",P6,Girl,August,18,2015,Good,Prefer not to say,Some of the time,Some of the time,Less than half of the time,At no time,7,0,7,1,10,1,5,0,6,7,1,Prefer not to say,Prefer not to say,Never,Prefer not to say,Always,Never,Always,Always,Sometimes,Never,Prefer not to say,Sometimes,Sometimes,Always,Never,Prefer not to say,Prefer not to say,Prefer not to say,Always,Almost never,Sometimes,Prefer not to say,Very often,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Very often,Very often,Prefer not to say,Often,Often,Almost never,Sometimes,Often,Prefer not to say,Almost never,Almost never,Often,Prefer not to say,Yes,One,Not at all,None,Prefer not to say,My postcode is:,EC1A 1HQ,NA,NA,NA,NA,NA,NA,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:55,2024-09-04 11:52:55,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:55,R_0v3nkwoiR3dvdmC,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:55,2024-09-04 11:52:55,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:55,R_2nOWJ7tZeNJyZfM,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:55,2024-09-04 11:52:55,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:55,R_6hYEzqQLv2L2p4G,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:55,2024-09-04 11:52:55,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:55,R_aas9wr2i6F7cxqC,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,October,14,2009,Prefer not to say,Some of the time,Prefer not to say,At no time,Less than half of the time,All of the time,8,8,8,3,7,7,0,5,9,8,3,Never,Prefer not to say,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Never,Sometimes,Prefer not to say,Always,Sometimes,Always,Always,Prefer not to say,Not at all,Hardly ever,Almost never,Sometimes,Very often,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Almost never,Very often,Sometimes,Very often,Almost never,Often,Prefer not to say,No,One,Not at all,More than two,Yes,Prefer not to say,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:56,2024-09-04 11:52:56,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:56,R_6EuvedjhAwZZ1wW,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,August,11,2008,Prefer not to say,Less than half of the time,Prefer not to say,Prefer not to say,Some of the time,Some of the time,8,10,1,3,1,2,Prefer not to say,5,4,10,4,Sometimes,Sometimes,Prefer not to say,Sometimes,Sometimes,Sometimes,Never,Prefer not to say,Prefer not to say,Always,Prefer not to say,Prefer not to say,Always,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Some,Often,Often,Prefer not to say,Almost never,Often,Prefer not to say,Prefer not to say,Very often,Often,Prefer not to say,Sometimes,Very often,Sometimes,Almost never,Prefer not to say,Prefer not to say,Prefer not to say,Often,Almost never,Prefer not to say,Prefer not to say,No,Prefer not to say,More than two,More than twice,None,Yes,Prefer not to say,NA,NA,NA,NA,NA,NA,NA,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:56,2024-09-04 11:52:56,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:56,R_0HQU6zEdkmhqYiq,test,NA,"Yes, I am happy to take part",P7,Boy,December,19,2017,Poor,Prefer not to say,All of the time,Most of the time,Most of the time,Prefer not to say,7,0,9,3,2,6,4,10,6,1,9,Always,Always,Always,Prefer not to say,Never,Sometimes,Prefer not to say,Prefer not to say,Never,Prefer not to say,Sometimes,Sometimes,Never,Never,Prefer not to say,Always,I don’t like it at all,Some,Never,Often,Sometimes,Almost never,Often,Prefer not to say,Sometimes,Often,Almost never,Often,Very often,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Very often,Sometimes,Often,Often,Prefer not to say,Often,Prefer not to say,Yes,Two,Not at all,More than two,No,Prefer not to say,NA,NA,Chatting/messaging friends on phone or computer,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:56,2024-09-04 11:52:56,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:56,R_3vAhWEqJ7MkJkJo,test,NA,"Yes, I am happy to take part",P7,In another way,October,2,2016,Poor,More than half of the time,Some of the time,Prefer not to say,More than half of the time,Prefer not to say,6,8,7,0,Prefer not to say,2,10,6,5,8,5,Always,Never,Never,Sometimes,Never,Sometimes,Prefer not to say,Always,Never,Always,Always,Never,Sometimes,Sometimes,Always,Never,I don’t like it at all,Some,Never,Often,Sometimes,Sometimes,Often,Prefer not to say,Prefer not to say,Often,Very often,Very often,Often,Often,Prefer not to say,Sometimes,Often,Sometimes,Often,Almost never,Sometimes,Prefer not to say,Often,"Yes, one",Prefer not to say,One,Prefer not to say,One,Prefer not to say,Don't know postcode,NA,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:56,2024-09-04 11:52:57,Survey Test,100,1,True,2024-09-04,2024-09-04 11:52:57,R_3ghSU7SAZCK91ye,test,NA,"Yes, I am happy to take part",P6,Prefer not to say,November,26,2020,Excellent,Less than half of the time,Most of the time,Less than half of the time,Less than half of the time,Prefer not to say,7,5,3,6,2,0,10,Prefer not to say,7,7,5,Never,Never,Never,Prefer not to say,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Prefer not to say,Always,Always,Always,Never,Prefer not to say,I like it a bit,Prefer not to say,Always,Prefer not to say,Very often,Very often,Prefer not to say,Very often,Almost never,Sometimes,Prefer not to say,Very often,Often,Often,Very often,Prefer not to say,Prefer not to say,Often,Often,Prefer not to say,Almost never,Very often,Often,"Yes, one",Prefer not to say,One,Once,None,No,My postcode is:,EC1A 1HQ,NA,NA,Doing a physical activity or sport,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:57,2024-09-04 11:52:57,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:57,R_bjUedFFTZr5c2NM,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,June,27,2020,Poor,Most of the time,More than half of the time,More than half of the time,At no time,Some of the time,10,4,4,7,1,10,5,3,2,Prefer not to say,6,Prefer not to say,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Prefer not to say,Sometimes,Prefer not to say,Always,Sometimes,Sometimes,Always,Prefer not to say,Some,Prefer not to say,Often,Sometimes,Often,Often,Sometimes,Very often,Prefer not to say,Very often,Almost never,Very often,Almost never,Almost never,Almost never,Prefer not to say,Very often,Sometimes,Very often,Almost never,Often,Very often,Prefer not to say,Yes,More than two,Prefer not to say,Prefer not to say,Prefer not to say,My postcode is:,EC1A 1HQ,NA,NA,Doing a physical activity or sport,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:57,2024-09-04 11:52:57,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:57,R_9N911FKRYl1QszI,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:57,2024-09-04 11:52:57,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:57,R_a4ZAPJRK781HLdc,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:58,2024-09-04 11:52:58,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:58,R_8IJtntrYiiGsOvs,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,March,27,2006,Good,Prefer not to say,Most of the time,Less than half of the time,Some of the time,Some of the time,6,10,9,4,10,5,3,1,10,9,10,Never,Sometimes,Always,Prefer not to say,Prefer not to say,Sometimes,Never,Always,Prefer not to say,Always,Prefer not to say,Never,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,I don’t like it at all,A little,Sometimes,Sometimes,Almost never,Almost never,Prefer not to say,Almost never,Sometimes,Almost never,Often,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Very often,Very often,Almost never,Very often,Prefer not to say,Often,Almost never,Often,"Yes, two or more",No,Two,More than twice,None,Yes,Prefer not to say,NA,NA,NA,NA,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:58,2024-09-04 11:52:58,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:58,R_0PY9OaNfmdtkm22,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,October,25,2017,Excellent,Less than half of the time,Most of the time,More than half of the time,More than half of the time,All of the time,10,8,5,7,0,0,7,2,1,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Never,Sometimes,Never,Never,Sometimes,Always,Never,Never,Never,Sometimes,Always,Never,Always,Sometimes,I like it a bit,Some,Sometimes,Sometimes,Almost never,Very often,Prefer not to say,Sometimes,Often,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Almost never,Often,Often,Sometimes,Prefer not to say,Often,Almost never,"Yes, two or more",Prefer not to say,One,Once,One,Yes,Don't know postcode,NA,NA,NA,Doing a physical activity or sport,NA,Watching TV/film,NA,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:58,2024-09-04 11:52:58,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:58,R_6nZTBja6CwXaHMW,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
