StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-05 16:20:02,2024-08-05 16:20:02,Survey Test,100,0,True,2024-08-05 16:20:03,R_6YkuG7Xqzo5nXJY,test,,,S5,Female,Girl,Excellent,Most of the time,Some of the time,More than half of the time,More than half of the time,Most of the time,Prefer not to say,6,Prefer not to say,6,8,6,6,6,3,10,3,"Never ",Quite often,"Frequently, if not always","Frequently, if not always",Sometimes,Quite often,"Frequently, if not always","Frequently, if not always",Quite often,Sometimes,Some of the time,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Yes,6-10 times,I don’t like it at all,Prefer not to say,Often,Prefer not to say,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Yes,One,More than twice,Prefer not to say,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:03,2024-08-05 16:20:03,Survey Test,100,0,True,2024-08-05 16:20:03,R_0CxizJIMEK1Yy1M,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:03,2024-08-05 16:20:03,Survey Test,100,0,True,2024-08-05 16:20:03,R_09ekuuRSdTgmiPk,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:03,2024-08-05 16:20:03,Survey Test,100,0,True,2024-08-05 16:20:03,R_af263fHaQHkCiea,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:03,2024-08-05 16:20:03,Survey Test,100,0,True,2024-08-05 16:20:04,R_eh2GSTC0XpLlSvA,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:04,2024-08-05 16:20:04,Survey Test,100,0,True,2024-08-05 16:20:04,R_5z5RFy2fP1WJsHQ,test,,,S6,Male,Girl,Prefer not to say,Less than half of the time,Most of the time,More than half of the time,All of the time,More than half of the time,0,3,3,6,9,0,6,0,10,9,Prefer not to say,Once in a while,Sometimes,"Never ",Quite often,Prefer not to say,Always,"Never ",Prefer not to say,Always,Always,Most of the time,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Prefer not to say,,I don’t like it very much,Not at all,Hardly ever,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,"Yes, one",Yes,None,Prefer not to say,None,Prefer not to say,Don't know postcode,,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,,,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:04,2024-08-05 16:20:04,Survey Test,100,0,True,2024-08-05 16:20:04,R_enG641UP9JhLHgy,test,,,S3,Female,In another way,Poor,Less than half of the time,Prefer not to say,All of the time,Most of the time,All of the time,10,1,6,0,7,1,3,Prefer not to say,6,8,8,Prefer not to say,Sometimes,Prefer not to say,"Frequently, if not always",Prefer not to say,"Frequently, if not always",Prefer not to say,Prefer not to say,Once in a while,"Never ",None of the time,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Prefer not to say,,I don’t like it very much,Some,Often,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,No,One,Once,One,Yes,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,,Rock and roll Council,,,,,
2024-08-05 16:20:04,2024-08-05 16:20:04,Survey Test,100,0,True,2024-08-05 16:20:05,R_ePW304XTeinaUaW,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:05,2024-08-05 16:20:05,Survey Test,100,0,True,2024-08-05 16:20:05,R_dm02ypTJjjn2kIK,test,,,S3,Female,Girl,Poor,All of the time,At no time,Prefer not to say,More than half of the time,Some of the time,6,7,4,3,5,5,3,0,1,8,7,"Frequently, if not always",Once in a while,Prefer not to say,"Never ",Once in a while,Sometimes,Sometimes,"Never ",Quite often,Prefer not to say,Some of the time,Certainly true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,No,,I don’t like it at all,A little,Sometimes,Very much true of me,Very much true of me,A little true of me,Not at all true of me,A little true of me,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Not at all true of me,"Yes, one",No,Prefer not to say,More than twice,Prefer not to say,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,"Doing a physical activity or sport ",,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:05,2024-08-05 16:20:05,Survey Test,100,0,True,2024-08-05 16:20:05,R_bQN5XEn5cwN6grY,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:05,2024-08-05 16:20:05,Survey Test,100,0,True,2024-08-05 16:20:05,R_byDENph2fvouaQS,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:05,2024-08-05 16:20:05,Survey Test,100,0,True,2024-08-05 16:20:06,R_enu5C4klU2Hjx6m,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:06,2024-08-05 16:20:06,Survey Test,100,0,True,2024-08-05 16:20:06,R_3avlfj36t82P3aC,test,,,S6,Female,Boy,Prefer not to say,Prefer not to say,Some of the time,Some of the time,Most of the time,At no time,5,Prefer not to say,9,2,3,10,6,7,0,5,2,"Never ",Sometimes,Quite often,Quite often,Quite often,Quite often,"Never ","Never ",Sometimes,"Frequently, if not always",Most of the time,Certainly true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Prefer not to say,,Prefer not to say,Some,Prefer not to say,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,A little true of me,Not at all true of me,Very much true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,Prefer not to say,A little true of me,A little true of me,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Very much true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,No,Prefer not to say,More than two,Not at all,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:06,2024-08-05 16:20:06,Survey Test,100,0,True,2024-08-05 16:20:06,R_6gotKJ1uJg0A8tw,test,,,S1,Male,Prefer not to say,Excellent,At no time,Most of the time,More than half of the time,Less than half of the time,More than half of the time,8,2,Prefer not to say,4,Prefer not to say,0,5,6,10,4,10,Once in a while,Quite often,Sometimes,"Never ",Sometimes,Prefer not to say,Once in a while,"Frequently, if not always",Quite often,Always,None of the time,Somewhat true,Not true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,,,I don’t like it at all,Some,Prefer not to say,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,Very much true of me,Very much true of me,Prefer not to say,No,More than two,Once,More than two,No,Don't know postcode,,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:07,2024-08-05 16:20:07,Survey Test,100,0,True,2024-08-05 16:20:07,R_9BsIfn2YpZynWD4,test,,,S2,Male,In another way,Prefer not to say,Less than half of the time,Some of the time,At no time,Some of the time,At no time,0,7,Prefer not to say,4,6,4,0,4,6,0,9,Sometimes,"Frequently, if not always",Once in a while,"Never ",Quite often,Prefer not to say,Prefer not to say,Once in a while,Sometimes,Once in a while,All of the time,Not true,Somewhat true,Not true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,,,Prefer not to say,A little,Hardly ever,A little true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,Prefer not to say,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Prefer not to say,One,More than twice,None,No,Don't know postcode,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,,Rock and roll Council,,,,,
2024-08-05 16:20:07,2024-08-05 16:20:07,Survey Test,100,0,True,2024-08-05 16:20:07,R_8emQlKTJ1BFc3xc,test,,,S3,Female,Girl,Fair,Prefer not to say,Prefer not to say,Less than half of the time,Most of the time,At no time,10,8,7,1,0,2,7,1,6,3,2,Always,Sometimes,Once in a while,Once in a while,Always,Quite often,Sometimes,Quite often,Quite often,"Frequently, if not always",Prefer not to say,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Not true,Not true,Yes,2-5 times,I don’t like it at all,Some,Never,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,Yes,Two,Once,None,Yes,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,,Rock and roll Council,,,,,
2024-08-05 16:20:07,2024-08-05 16:20:07,Survey Test,100,0,True,2024-08-05 16:20:08,R_7WK8bW3UNpjP22G,test,,,S3,Male,Boy,Excellent,Less than half of the time,Most of the time,All of the time,Some of the time,Most of the time,5,10,10,7,9,5,Prefer not to say,7,2,0,8,"Frequently, if not always",Once in a while,Prefer not to say,Prefer not to say,"Never ",Sometimes,"Frequently, if not always","Frequently, if not always",Once in a while,Sometimes,None of the time,Certainly true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Yes,2-5 times,I don’t like it very much,A little,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,Very much true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,A little true of me,Very much true of me,A little true of me,"Yes, one",Yes,None,More than twice,One,Prefer not to say,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:08,2024-08-05 16:20:08,Survey Test,100,0,True,2024-08-05 16:20:08,R_0053cvJnjyuSnMW,test,,,S5,Male,Prefer not to say,Excellent,Most of the time,Less than half of the time,Less than half of the time,At no time,At no time,7,3,8,5,5,7,Prefer not to say,1,3,5,5,Sometimes,"Never ",Once in a while,Quite often,"Never ",Quite often,Sometimes,"Never ",Sometimes,"Frequently, if not always",Some of the time,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Yes,Prefer not to say,I don’t like it very much,A little,Always,Prefer not to say,Not at all true of me,A little true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,"Yes, one",Prefer not to say,More than two,Not at all,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,"Reading ","Going on the internet ",Listening to music,,Rock and roll Council,,,,,
2024-08-05 16:20:08,2024-08-05 16:20:08,Survey Test,100,0,True,2024-08-05 16:20:08,R_0vRdV6uOnzIczl4,test,,,Prefer not to say,Male,Prefer not to say,Poor,At no time,All of the time,More than half of the time,All of the time,Less than half of the time,2,10,10,5,7,0,8,10,Prefer not to say,3,10,Once in a while,Sometimes,Prefer not to say,"Frequently, if not always",Once in a while,Prefer not to say,Prefer not to say,"Frequently, if not always",Sometimes,"Frequently, if not always",Prefer not to say,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Not true,Not true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,,,I like it a lot,Some,Often,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,A little true of me,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,No,Yes,More than two,Once,Two,Prefer not to say,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:09,2024-08-05 16:20:09,Survey Test,100,0,True,2024-08-05 16:20:09,R_8C7vftp7Ur40VSe,test,,,S5,Male,Boy,Good,Some of the time,Prefer not to say,More than half of the time,Less than half of the time,More than half of the time,3,1,Prefer not to say,3,6,0,4,0,1,6,Prefer not to say,Once in a while,Sometimes,Once in a while,Always,Quite often,Always,Always,Sometimes,Sometimes,"Never ",Some of the time,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Yes,,I like it a bit,A lot,Always,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,A little true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,No,Prefer not to say,More than two,More than twice,Two,Yes,Don't know postcode,,"Hanging out with friends ",,,,,,,"Going on the internet ",,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:09,2024-08-05 16:20:09,Survey Test,100,0,True,2024-08-05 16:20:09,R_3NRnoQVilu5iZ0O,test,,,S4,Male,Prefer not to say,Excellent,More than half of the time,Most of the time,All of the time,At no time,Less than half of the time,3,0,8,4,2,1,9,4,5,4,8,Prefer not to say,"Never ",Prefer not to say,"Frequently, if not always","Frequently, if not always","Frequently, if not always",Prefer not to say,"Never ",Prefer not to say,"Frequently, if not always",Most of the time,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Not true,Certainly true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Yes,Prefer not to say,I don’t like it at all,Some,Sometimes,Pretty much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,Very much true of me,A little true of me,Very much true of me,Very much true of me,A little true of me,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,Very much true of me,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,No,Yes,None,Once,Two,Prefer not to say,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:09,2024-08-05 16:20:09,Survey Test,100,0,True,2024-08-05 16:20:10,R_9FGEI7PMuWILId8,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:10,2024-08-05 16:20:10,Survey Test,100,0,True,2024-08-05 16:20:10,R_0MJgUDUOqfy65Iq,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:10,2024-08-05 16:20:10,Survey Test,100,0,True,2024-08-05 16:20:10,R_4ORzvJPet8GoSH4,test,,,S2,Male,In another way,Excellent,All of the time,Prefer not to say,Less than half of the time,Most of the time,All of the time,5,3,Prefer not to say,5,8,1,2,6,Prefer not to say,3,5,"Frequently, if not always",Quite often,Sometimes,"Frequently, if not always",Always,Quite often,Prefer not to say,Prefer not to say,Always,Always,Some of the time,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Not true,,,I don’t like it very much,Not at all,Often,Pretty much true of me,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Very much true of me,Very much true of me,Not at all true of me,Prefer not to say,"Yes, two or more",Yes,Prefer not to say,Prefer not to say,None,Prefer not to say,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:10,2024-08-05 16:20:10,Survey Test,100,0,True,2024-08-05 16:20:10,R_0jsiXMZw3QRkWHA,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
