StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,dobmnth,dobday,dobyr,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School contact,School name,School seed code,Local Authority
2024-08-07 08:49:40,2024-08-07 08:49:40,Survey Test,100,0,True,2024-08-07 08:49:40,R_2r9v3KLKXnEwStE,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:41,2024-08-07 08:49:41,Survey Test,100,0,True,2024-08-07 08:49:41,R_cBnj2kJ7F9whPHo,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:41,2024-08-07 08:49:41,Survey Test,100,0,True,2024-08-07 08:49:41,R_1Y5ijlcilDmCvqe,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:41,2024-08-07 08:49:41,Survey Test,100,0,True,2024-08-07 08:49:41,R_6z2FSI7dJDIt5Q2,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:41,2024-08-07 08:49:41,Survey Test,100,0,True,2024-08-07 08:49:41,R_6PuvxYHxIFb23um,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:41,2024-08-07 08:49:41,Survey Test,100,0,True,2024-08-07 08:49:42,R_bqqQWtUF3N0mXgG,test,,"Yes, I am happy to take part",P7,Female,Boy,December,3,2012,Good,All of the time,Prefer not to say,Some of the time,More than half of the time,At no time,4,5,6,2,5,2,1,4,5,9,2,Sometimes,Sometimes,Prefer not to say,Prefer not to say,"Always ","Never ","Always ",Sometimes,Prefer not to say,"Always ","Never ",Prefer not to say,"Never ",Prefer not to say,Prefer not to say,Sometimes,I like it a lot,Some,Often,Very often,Prefer not to say,Sometimes,Often,Prefer not to say,Prefer not to say,Often,"Very often ",Almost never,Often,"Very often ",Prefer not to say,Almost never,"Very often ",Sometimes,Often,Often,Sometimes,Prefer not to say,Sometimes,"Yes, two or more",Yes,Prefer not to say,Once,One,No,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:42,2024-08-07 08:49:42,Survey Test,100,0,True,2024-08-07 08:49:42,R_af2Lkem7Ua3h9qe,test,,"Yes, I am happy to take part",P7,Male,Boy,June,8,2012,Poor,Less than half of the time,Some of the time,Prefer not to say,More than half of the time,Most of the time,9,10,10,4,6,9,0,6,8,7,5,Sometimes,Prefer not to say,"Never ","Never ","Never ",Sometimes,Prefer not to say,"Never ","Never ",Prefer not to say,Prefer not to say,"Always ","Always ","Never ","Never ",Sometimes,I like it a lot,Prefer not to say,Prefer not to say,Very often,Almost never,"Very often ",Prefer not to say,Often,Often,Almost never,"Very often ",Sometimes,"Very often ",Almost never,Almost never,"Very often ",Almost never,Prefer not to say,Prefer not to say,Almost never,Prefer not to say,"Very often ",Prefer not to say,"Yes, two or more",Yes,None,Prefer not to say,None,Yes,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,"Playing computer games ",,,,,,TestSchoolA,1234,
2024-08-07 08:49:42,2024-08-07 08:49:42,Survey Test,100,0,True,2024-08-07 08:49:42,R_8dY14iPJaugiGt8,test,,"Yes, I am happy to take part",Prefer not to say,Male,Prefer not to say,February,2,2010,Excellent,Prefer not to say,Prefer not to say,Less than half of the time,Prefer not to say,Some of the time,4,1,7,4,1,0,8,1,9,10,4,"Never ","Never ",Sometimes,"Never ",Sometimes,"Never ","Never ","Always ",Prefer not to say,"Always ",Prefer not to say,Sometimes,"Always ",Sometimes,Sometimes,Prefer not to say,Prefer not to say,Some,Sometimes,Sometimes,Prefer not to say,Often,"Very often ",Almost never,Almost never,"Very often ",Often,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,"Very often ","Very often ",Often,"Very often ","Very often ","Very often ","Yes, two or more",No,Two,Prefer not to say,One,Prefer not to say,Don't know postcode,,,,,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,"Going on the internet ",,,,TestSchoolA,1234,
2024-08-07 08:49:42,2024-08-07 08:49:42,Survey Test,100,0,True,2024-08-07 08:49:42,R_0DSOUR24EITmQui,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:42,2024-08-07 08:49:43,Survey Test,100,1,True,2024-08-07 08:49:43,R_eUHlW8qW4iK9qf4,test,,"Yes, I am happy to take part",P6,Male,Prefer not to say,May,15,2008,Poor,At no time,Prefer not to say,All of the time,More than half of the time,More than half of the time,4,5,9,8,4,9,8,1,4,10,8,Prefer not to say,"Never ","Never ",Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,"Never ",Prefer not to say,"Never ",Prefer not to say,Sometimes,"Always ",Prefer not to say,Prefer not to say,Prefer not to say,I don’t like it very much,Some,Prefer not to say,Sometimes,Often,Almost never,Prefer not to say,Often,Almost never,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,Often,Almost never,Almost never,"Very often ",Sometimes,"Very often ",Often,Sometimes,Sometimes,Prefer not to say,No,None,Not at all,Prefer not to say,No,Prefer not to say,,,,,,Watching TV/film,"Playing computer games ","Reading ",,,,,TestSchoolA,1234,
2024-08-07 08:49:43,2024-08-07 08:49:43,Survey Test,100,0,True,2024-08-07 08:49:43,R_0NRBzLqmI9ryuuG,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:43,2024-08-07 08:49:43,Survey Test,100,0,True,2024-08-07 08:49:43,R_bD81mqly1DBJpQy,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolA,1234,
2024-08-07 08:49:43,2024-08-07 08:49:43,Survey Test,100,0,True,2024-08-07 08:49:43,R_9NPlpqnYyvbOIwS,test,,"Yes, I am happy to take part",P6,Female,Girl,September,20,2015,Good,Prefer not to say,Most of the time,Some of the time,More than half of the time,Less than half of the time,0,1,0,7,4,3,6,9,3,6,1,Always,Sometimes,"Always ","Never ","Never ","Never ",Prefer not to say,Sometimes,Sometimes,"Never ",Sometimes,Prefer not to say,Prefer not to say,Sometimes,Sometimes,"Always ",Prefer not to say,Some,Hardly ever,Very often,Almost never,Prefer not to say,Almost never,Often,Often,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,"Very often ",Sometimes,"Very often ","Very often ",Often,"Very often ",Sometimes,Often,Often,Almost never,Prefer not to say,Prefer not to say,Two,More than twice,Two,No,My postcode is:,EC1A 1HQ,,,,,,,"Reading ",,,,,TestSchoolA,1234,
