StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,dobmnth,dobday,dobyr,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School contact,School name,School seed code,Local Authority
2024-08-07 08:50:44,2024-08-07 08:50:44,Survey Test,100,0,True,2024-08-07 08:50:44,R_79cCOOzyXlGUl4q,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:44,2024-08-07 08:50:44,Survey Test,100,0,True,2024-08-07 08:50:45,R_cSUtPHwvg5wuyNg,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:45,2024-08-07 08:50:45,Survey Test,100,0,True,2024-08-07 08:50:45,R_6qY7PYnOBj4PDSK,test,,"Yes, I am happy to take part",Prefer not to say,Male,Boy,October,5,2015,Excellent,More than half of the time,Some of the time,All of the time,More than half of the time,Most of the time,8,7,5,8,9,Prefer not to say,10,5,3,6,Prefer not to say,Prefer not to say,"Never ","Always ",Prefer not to say,Sometimes,Sometimes,"Always ",Prefer not to say,"Never ",Prefer not to say,"Never ","Always ",Prefer not to say,Prefer not to say,Prefer not to say,"Always ",I don’t like it very much,A little,Prefer not to say,Prefer not to say,Sometimes,Often,"Very often ",Prefer not to say,Often,"Very often ",Sometimes,Sometimes,Sometimes,Sometimes,Prefer not to say,Often,Sometimes,Often,Sometimes,Prefer not to say,Often,Prefer not to say,Prefer not to say,No,No,One,Prefer not to say,Two,No,Prefer not to say,,,,,,Watching TV/film,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:45,2024-08-07 08:50:45,Survey Test,100,0,True,2024-08-07 08:50:45,R_cHNeoLXNl84LjDw,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:45,2024-08-07 08:50:45,Survey Test,100,0,True,2024-08-07 08:50:45,R_3KIvNU5PPZvaL5Q,test,,"Yes, I am happy to take part",P6,Female,Girl,April,13,2014,Fair,All of the time,Prefer not to say,Some of the time,Prefer not to say,Less than half of the time,4,Prefer not to say,6,5,10,6,7,2,4,5,9,Sometimes,"Never ","Never ","Always ","Never ",Sometimes,Sometimes,Sometimes,Prefer not to say,"Never ",Sometimes,Sometimes,Sometimes,"Always ",Prefer not to say,Prefer not to say,Prefer not to say,A lot,Sometimes,Prefer not to say,Almost never,Sometimes,Almost never,Sometimes,"Very often ",Often,"Very often ",Almost never,Almost never,Almost never,Prefer not to say,Almost never,Often,Prefer not to say,Sometimes,"Very often ",Prefer not to say,"Very often ","Very often ","Yes, two or more",No,None,Twice,Two,Prefer not to say,Prefer not to say,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:45,2024-08-07 08:50:46,Survey Test,100,1,True,2024-08-07 08:50:46,R_d5c52M9Dn7QMRuK,test,,"Yes, I am happy to take part",P7,Male,In another way,August,6,2012,Good,Prefer not to say,Less than half of the time,At no time,Some of the time,Less than half of the time,7,6,2,9,9,0,3,7,3,Prefer not to say,0,"Never ","Always ",Sometimes,Sometimes,"Never ","Always ",Sometimes,Prefer not to say,Prefer not to say,Sometimes,"Never ","Never ","Never ",Prefer not to say,"Always ","Always ",I like it a bit,A little,Often,Almost never,"Very often ",Often,Sometimes,"Very often ",Often,Sometimes,Sometimes,Often,Almost never,Sometimes,"Very often ",Almost never,Often,"Very often ",Sometimes,Sometimes,Often,"Very often ",Sometimes,"Yes, two or more",No,One,Once,Two,Yes,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:46,2024-08-07 08:50:46,Survey Test,100,0,True,2024-08-07 08:50:46,R_87aWaN2f27Xy4aG,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:46,2024-08-07 08:50:46,Survey Test,100,0,True,2024-08-07 08:50:46,R_8ihTYcska5xrU1M,test,,"Yes, I am happy to take part",P6,Female,In another way,April,5,2015,Prefer not to say,Less than half of the time,Some of the time,Most of the time,Some of the time,Prefer not to say,1,4,3,8,2,5,4,2,2,4,7,"Never ","Never ",Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,"Always ","Never ",Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,"Never ",Prefer not to say,I don’t like it very much,A little,Never,Almost never,Often,Sometimes,"Very often ",Sometimes,Sometimes,Almost never,Prefer not to say,Often,"Very often ",Sometimes,"Very often ","Very often ","Very often ","Very often ",Almost never,"Very often ","Very often ",Prefer not to say,Sometimes,No,Prefer not to say,One,Not at all,One,No,My postcode is:,EC1A 1HQ,,,,,,"Playing computer games ","Reading ",,,"Creative arts (drama, dance, music) ",,TestSchoolD,4321,
2024-08-07 08:50:46,2024-08-07 08:50:46,Survey Test,100,0,True,2024-08-07 08:50:47,R_aWaYy5oq3BEBWJw,test,,"Yes, I am happy to take part",P7,Male,In another way,October,28,2011,Poor,Most of the time,Less than half of the time,All of the time,Less than half of the time,Prefer not to say,10,10,9,0,7,2,0,1,2,10,4,"Never ","Never ",Sometimes,Sometimes,"Never ","Never ",Prefer not to say,Sometimes,Sometimes,Sometimes,"Always ",Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,I like it a lot,Not at all,Often,Sometimes,"Very often ",Often,Often,Often,"Very often ","Very often ","Very often ","Very often ",Prefer not to say,"Very often ","Very often ",Almost never,Often,Almost never,Sometimes,Sometimes,Sometimes,Almost never,Often,No,No,More than two,Twice,None,No,Don't know postcode,,"Hanging out with friends ",,,,,,,"Going on the internet ","Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:50:47,2024-08-07 08:50:47,Survey Test,100,0,True,2024-08-07 08:50:47,R_0cg3aeNuGSmlOK2,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:47,2024-08-07 08:50:47,Survey Test,100,0,True,2024-08-07 08:50:47,R_01GMxrplSb1gpwi,test,,"Yes, I am happy to take part",P7,Female,Boy,August,17,2012,Fair,At no time,More than half of the time,At no time,Some of the time,Most of the time,1,1,1,3,2,5,8,9,1,10,5,Always,"Always ",Sometimes,Prefer not to say,Prefer not to say,Sometimes,"Never ",Sometimes,"Always ",Prefer not to say,Sometimes,"Never ",Sometimes,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,A lot,Hardly ever,Very often,"Very often ",Often,Almost never,Almost never,"Very often ",Often,Almost never,Often,Almost never,Prefer not to say,Sometimes,Sometimes,Sometimes,Almost never,"Very often ",Often,"Very often ",Often,Sometimes,"Yes, two or more",Yes,More than two,Prefer not to say,Two,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,"Doing a physical activity or sport ",,Watching TV/film,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:47,2024-08-07 08:50:47,Survey Test,100,0,True,2024-08-07 08:50:47,R_5bA5mGGdNz7UWa2,test,,"Yes, I am happy to take part",Prefer not to say,Female,Prefer not to say,January,30,2006,Good,Less than half of the time,At no time,At no time,At no time,At no time,Prefer not to say,8,9,2,5,10,5,0,7,1,10,Sometimes,Prefer not to say,"Always ",Prefer not to say,"Always ","Always ","Always ","Never ","Always ",Sometimes,Sometimes,"Never ",Sometimes,Sometimes,"Always ","Always ",I like it a bit,Not at all,Often,Sometimes,Almost never,"Very often ",Prefer not to say,"Very often ",Sometimes,"Very often ",Sometimes,Prefer not to say,Prefer not to say,Often,Almost never,Almost never,Often,Often,Almost never,"Very often ",Sometimes,Sometimes,Often,"Yes, two or more",Prefer not to say,Two,Once,One,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:48,2024-08-07 08:50:48,Survey Test,100,0,True,2024-08-07 08:50:48,R_3acbZSGGGaISw6y,test,,"Yes, I am happy to take part",Prefer not to say,Male,In another way,January,28,2007,Poor,All of the time,Some of the time,Prefer not to say,Most of the time,More than half of the time,4,8,7,7,6,1,10,1,0,7,5,"Never ","Never ",Sometimes,Sometimes,Prefer not to say,Sometimes,"Never ","Always ","Always ","Always ",Prefer not to say,"Always ",Prefer not to say,"Never ","Never ",Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Often,"Very often ","Very often ",Prefer not to say,"Very often ","Very often ",Prefer not to say,Prefer not to say,Almost never,Often,Almost never,Prefer not to say,"Very often ",Sometimes,Often,Almost never,Almost never,Sometimes,Often,Almost never,No,No,Prefer not to say,Once,Two,Yes,Don't know postcode,,"Hanging out with friends ",,"Doing a physical activity or sport ",,,,,"Going on the internet ",,,,TestSchoolD,4321,
2024-08-07 08:50:48,2024-08-07 08:50:48,Survey Test,100,0,True,2024-08-07 08:50:48,R_8Jw1PJCW8e5ANSu,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:48,2024-08-07 08:50:48,Survey Test,100,0,True,2024-08-07 08:50:48,R_0vJQCEVTh1YMvFs,test,,"Yes, I am happy to take part",P7,Male,Boy,December,2,2015,Good,Prefer not to say,At no time,All of the time,Some of the time,At no time,8,9,6,1,6,4,0,5,5,3,6,"Never ","Always ","Never ",Prefer not to say,Sometimes,Prefer not to say,Sometimes,"Always ","Always ",Prefer not to say,Prefer not to say,"Never ",Sometimes,"Never ","Never ",Prefer not to say,I don’t like it very much,Not at all,Always,Very often,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,"Very often ",Often,"Very often ","Very often ",Almost never,Sometimes,Often,Often,Almost never,Prefer not to say,Often,Often,"Very often ",Prefer not to say,Sometimes,Prefer not to say,No,Two,Twice,Prefer not to say,No,Don't know postcode,,,,,,,"Playing computer games ","Reading ",,,,,TestSchoolD,4321,
2024-08-07 08:50:48,2024-08-07 08:50:49,Survey Test,100,1,True,2024-08-07 08:50:49,R_5gtTayeQCbz57lc,test,,"Yes, I am happy to take part",P7,Female,Girl,June,14,2005,Prefer not to say,Less than half of the time,Most of the time,Prefer not to say,At no time,At no time,6,4,5,1,2,1,5,0,Prefer not to say,4,4,"Never ","Always ","Never ","Always ","Never ","Always ",Sometimes,"Always ",Sometimes,Sometimes,"Never ","Never ",Prefer not to say,"Always ","Never ","Always ",Prefer not to say,A lot,Hardly ever,Sometimes,Often,Sometimes,Sometimes,Often,"Very often ",Sometimes,"Very often ",Sometimes,Almost never,"Very often ",Almost never,Sometimes,"Very often ",Often,Prefer not to say,"Very often ","Very often ","Very often ",Sometimes,"Yes, two or more",Yes,Prefer not to say,Prefer not to say,One,Yes,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:49,2024-08-07 08:50:49,Survey Test,100,0,True,2024-08-07 08:50:49,R_bmA5sHZQcsEfjHE,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:49,2024-08-07 08:50:49,Survey Test,100,0,True,2024-08-07 08:50:49,R_37Pdo360x2ZTMeG,test,,"Yes, I am happy to take part",P7,Female,In another way,June,27,2011,Excellent,More than half of the time,Less than half of the time,More than half of the time,All of the time,Most of the time,9,5,3,5,10,6,9,7,7,3,8,Always,Prefer not to say,Sometimes,Prefer not to say,Sometimes,"Always ",Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,"Never ","Always ",I like it a bit,Prefer not to say,Always,Often,Often,Sometimes,Almost never,"Very often ",Sometimes,Sometimes,Often,Sometimes,Prefer not to say,Often,Almost never,Prefer not to say,Prefer not to say,Prefer not to say,Almost never,Prefer not to say,Sometimes,"Very often ",Sometimes,Prefer not to say,Yes,One,Not at all,More than two,Yes,My postcode is:,EC1A 1HQ,,,,,,"Playing computer games ",,,,"Creative arts (drama, dance, music) ",,TestSchoolD,4321,
2024-08-07 08:50:49,2024-08-07 08:50:49,Survey Test,100,0,True,2024-08-07 08:50:49,R_eXLR9tEAFHyx35I,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:49,2024-08-07 08:50:50,Survey Test,100,1,True,2024-08-07 08:50:50,R_emndZYAdKuZpfbU,test,,"Yes, I am happy to take part",P7,Female,Boy,April,19,2011,Poor,Prefer not to say,Prefer not to say,All of the time,Some of the time,At no time,4,8,3,8,1,7,0,7,Prefer not to say,6,0,Prefer not to say,Sometimes,"Never ",Prefer not to say,"Always ",Sometimes,Sometimes,Prefer not to say,Sometimes,"Always ",Prefer not to say,"Never ",Prefer not to say,Sometimes,"Never ","Never ",Prefer not to say,Not at all,Always,Often,"Very often ",Sometimes,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Almost never,Almost never,Sometimes,"Very often ",Sometimes,Often,Sometimes,"Very often ",Sometimes,Sometimes,Sometimes,Almost never,"Yes, two or more",Prefer not to say,One,Twice,One,Prefer not to say,Don't know postcode,,,,,,,,,,"Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:50:50,2024-08-07 08:50:50,Survey Test,100,0,True,2024-08-07 08:50:50,R_6tAmisdNL0Ay9QW,test,,"Yes, I am happy to take part",Prefer not to say,Female,In another way,February,28,2014,Prefer not to say,All of the time,Most of the time,More than half of the time,More than half of the time,All of the time,0,6,10,3,1,Prefer not to say,4,6,10,2,3,Prefer not to say,"Always ","Never ",Sometimes,"Always ","Never ","Never ",Sometimes,Sometimes,Prefer not to say,Sometimes,Sometimes,"Always ","Always ",Sometimes,"Never ",I don’t like it at all,Prefer not to say,Hardly ever,Often,Often,Sometimes,Prefer not to say,"Very often ",Almost never,Sometimes,Sometimes,Often,Often,"Very often ","Very often ","Very often ",Prefer not to say,Almost never,Sometimes,Often,Prefer not to say,Almost never,Often,"Yes, two or more",Yes,More than two,More than twice,Two,Prefer not to say,My postcode is:,EC1A 1HQ,,,,,,,,"Going on the internet ",,"Creative arts (drama, dance, music) ",,TestSchoolD,4321,
2024-08-07 08:50:50,2024-08-07 08:50:50,Survey Test,100,0,True,2024-08-07 08:50:50,R_7UvdQwfYXtt4LMW,test,,"Yes, I am happy to take part",P6,Female,Girl,October,26,2009,Prefer not to say,All of the time,Less than half of the time,More than half of the time,More than half of the time,All of the time,9,7,10,8,0,1,8,8,4,1,2,Sometimes,"Never ",Prefer not to say,Prefer not to say,"Never ",Prefer not to say,"Always ","Never ",Prefer not to say,"Always ","Never ",Sometimes,Prefer not to say,Prefer not to say,"Always ","Never ",I don’t like it very much,A little,Always,Sometimes,"Very often ",Almost never,Almost never,"Very often ",Prefer not to say,"Very often ","Very often ","Very often ",Almost never,Sometimes,"Very often ",Sometimes,Often,"Very often ",Prefer not to say,Prefer not to say,Almost never,"Very often ",Prefer not to say,"Yes, one",Prefer not to say,One,Not at all,More than two,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,Watching TV/film,,"Reading ",,,,,TestSchoolD,4321,
2024-08-07 08:50:50,2024-08-07 08:50:51,Survey Test,100,1,True,2024-08-07 08:50:51,R_dilDd3bSNa9GQ1o,test,,"Yes, I am happy to take part",P7,Male,In another way,May,14,2007,Prefer not to say,Some of the time,At no time,At no time,All of the time,Most of the time,10,10,9,8,0,Prefer not to say,9,0,2,9,7,Always,Sometimes,"Never ","Always ",Prefer not to say,Prefer not to say,Sometimes,"Never ",Sometimes,Prefer not to say,Sometimes,"Never ","Never ","Always ",Sometimes,"Always ",I don’t like it at all,Not at all,Sometimes,Sometimes,Prefer not to say,Often,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Almost never,Often,Often,Almost never,Prefer not to say,Sometimes,Almost never,Almost never,Prefer not to say,"Very often ",Almost never,Sometimes,"Very often ","Yes, one",Yes,One,Once,Prefer not to say,No,Prefer not to say,,"Hanging out with friends ",,,,,,,,"Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:50:51,2024-08-07 08:50:51,Survey Test,100,0,True,2024-08-07 08:50:51,R_0jgAYgY192kZHEO,test,,"Yes, I am happy to take part",P7,Male,Prefer not to say,July,24,2009,Fair,Less than half of the time,More than half of the time,Some of the time,Less than half of the time,All of the time,1,10,Prefer not to say,10,7,10,4,1,10,4,10,Always,Prefer not to say,Sometimes,"Always ","Always ",Sometimes,Prefer not to say,Sometimes,Sometimes,Sometimes,"Never ","Never ","Never ",Sometimes,"Never ","Always ",I like it a lot,Not at all,Often,Often,Often,Often,Prefer not to say,Sometimes,Sometimes,"Very often ",Often,"Very often ","Very often ",Prefer not to say,Often,Often,"Very often ",Sometimes,"Very often ","Very often ",Almost never,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,One,Twice,None,Prefer not to say,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:51,2024-08-07 08:50:51,Survey Test,100,0,True,2024-08-07 08:50:51,R_9HVdYJmF0HKRLdI,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:51,2024-08-07 08:50:52,Survey Test,100,1,True,2024-08-07 08:50:52,R_0JJTI1gqg0WUqWi,test,,"Yes, I am happy to take part",Prefer not to say,Female,In another way,August,21,2015,Excellent,All of the time,Less than half of the time,Prefer not to say,Less than half of the time,All of the time,4,8,4,1,4,10,5,2,3,7,2,Prefer not to say,"Never ",Sometimes,Sometimes,"Never ","Never ",Sometimes,Prefer not to say,"Always ","Never ",Sometimes,Prefer not to say,Sometimes,"Always ",Prefer not to say,"Always ",I don’t like it at all,Not at all,Prefer not to say,Prefer not to say,"Very often ","Very often ",Sometimes,Sometimes,Sometimes,Often,Almost never,Sometimes,"Very often ","Very often ",Often,Often,Prefer not to say,"Very often ","Very often ","Very often ",Almost never,Sometimes,"Very often ","Yes, two or more",No,None,Not at all,None,Yes,My postcode is:,EC1A 1HQ,,,,,,,,,,"Creative arts (drama, dance, music) ",,TestSchoolD,4321,
2024-08-07 08:50:52,2024-08-07 08:50:52,Survey Test,100,0,True,2024-08-07 08:50:52,R_6Dyoy2PSsMZm6tE,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:52,2024-08-07 08:50:52,Survey Test,100,0,True,2024-08-07 08:50:52,R_5v7KrWDVT1fes1o,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:52,2024-08-07 08:50:52,Survey Test,100,0,True,2024-08-07 08:50:52,R_5mA3SVfLhbvithk,test,,"Yes, I am happy to take part",P6,Female,In another way,November,12,2011,Fair,More than half of the time,Most of the time,Prefer not to say,Prefer not to say,All of the time,6,Prefer not to say,3,3,Prefer not to say,3,4,8,8,6,10,Sometimes,Sometimes,"Never ",Sometimes,Sometimes,"Never ",Prefer not to say,Sometimes,"Never ",Prefer not to say,Prefer not to say,"Always ",Sometimes,Sometimes,Prefer not to say,"Always ",I don’t like it very much,A lot,Often,Very often,Almost never,Almost never,Prefer not to say,Almost never,Almost never,Almost never,Prefer not to say,Often,Almost never,"Very often ","Very often ",Almost never,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Almost never,Sometimes,"Yes, one",Prefer not to say,Prefer not to say,Twice,Two,Yes,My postcode is:,EC1A 1HQ,,,,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,,,,,TestSchoolD,4321,
2024-08-07 08:50:52,2024-08-07 08:50:53,Survey Test,100,1,True,2024-08-07 08:50:53,R_5alJRcNXEO0p6fQ,test,,"Yes, I am happy to take part",P7,Male,Prefer not to say,April,31,2009,Poor,At no time,Most of the time,Most of the time,Less than half of the time,Some of the time,7,Prefer not to say,7,3,9,6,10,3,Prefer not to say,10,8,Prefer not to say,"Never ",Prefer not to say,"Always ",Prefer not to say,Prefer not to say,"Always ","Always ","Never ","Never ","Always ","Always ",Sometimes,"Always ","Always ",Sometimes,I don’t like it at all,A lot,Prefer not to say,Almost never,Prefer not to say,Sometimes,"Very often ",Often,Often,Sometimes,Sometimes,Prefer not to say,Almost never,Often,Almost never,Prefer not to say,Almost never,"Very often ",Often,"Very often ",Almost never,"Very often ",Often,"Yes, two or more",No,Two,Prefer not to say,More than two,No,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,,,,"Creative arts (drama, dance, music) ",,TestSchoolD,4321,
2024-08-07 08:50:53,2024-08-07 08:50:53,Survey Test,100,0,True,2024-08-07 08:50:53,R_b3oYfUEXQPXCoTk,test,,"Yes, I am happy to take part",Prefer not to say,Female,Boy,May,13,2013,Good,At no time,Most of the time,Less than half of the time,Most of the time,At no time,5,Prefer not to say,10,Prefer not to say,3,4,9,7,3,9,10,"Never ",Prefer not to say,Sometimes,"Always ","Never ","Always ",Prefer not to say,Prefer not to say,"Never ","Always ","Never ","Always ",Sometimes,"Never ","Never ",Sometimes,I don’t like it at all,Some,Prefer not to say,Almost never,"Very often ",Often,"Very often ",Often,Prefer not to say,Often,Prefer not to say,"Very often ",Often,Prefer not to say,"Very often ",Sometimes,"Very often ",Sometimes,"Very often ",Almost never,Sometimes,Almost never,Sometimes,"Yes, one",No,More than two,Once,Two,Yes,Prefer not to say,,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",,,,"Going on the internet ",,,,TestSchoolD,4321,
2024-08-07 08:50:53,2024-08-07 08:50:53,Survey Test,100,0,True,2024-08-07 08:50:53,R_0VNEG9QvArEE6Ng,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:53,2024-08-07 08:50:53,Survey Test,100,0,True,2024-08-07 08:50:53,R_50dZHYf0yvyTdtA,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:53,2024-08-07 08:50:54,Survey Test,100,1,True,2024-08-07 08:50:54,R_6Jzng9uR0JpThuC,test,,"Yes, I am happy to take part",P7,Male,Boy,July,17,2013,Excellent,Most of the time,All of the time,Prefer not to say,Most of the time,Prefer not to say,10,8,7,5,3,5,4,Prefer not to say,5,8,3,Always,"Never ",Sometimes,"Always ","Always ",Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,"Always ",Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,"Never ","Never ",I like it a bit,Prefer not to say,Hardly ever,Very often,Prefer not to say,Prefer not to say,Almost never,Almost never,"Very often ","Very often ",Sometimes,Sometimes,Often,"Very often ",Almost never,Often,Almost never,Prefer not to say,Sometimes,Sometimes,"Very often ",Often,Often,No,Prefer not to say,More than two,More than twice,None,No,My postcode is:,EC1A 1HQ,,,,,,,,,,"Creative arts (drama, dance, music) ",,TestSchoolD,4321,
2024-08-07 08:50:54,2024-08-07 08:50:54,Survey Test,100,0,True,2024-08-07 08:50:54,R_6L3NYhJhDoCfVdQ,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:54,2024-08-07 08:50:54,Survey Test,100,0,True,2024-08-07 08:50:54,R_bkBWJ7g1aF7v4gu,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:54,2024-08-07 08:50:54,Survey Test,100,0,True,2024-08-07 08:50:55,R_1TEfewsrXP7G0e2,test,,"Yes, I am happy to take part",P6,Male,Girl,April,20,2007,Excellent,Most of the time,Less than half of the time,All of the time,Prefer not to say,Most of the time,5,6,7,1,6,Prefer not to say,5,0,4,7,4,Sometimes,Sometimes,"Always ","Never ",Prefer not to say,"Never ",Sometimes,"Never ",Prefer not to say,Prefer not to say,"Always ",Prefer not to say,Sometimes,Sometimes,"Always ","Always ",I don’t like it very much,Prefer not to say,Sometimes,Sometimes,"Very often ","Very often ",Sometimes,Almost never,"Very often ",Almost never,Sometimes,Sometimes,Prefer not to say,Sometimes,Often,Prefer not to say,Sometimes,"Very often ",Prefer not to say,Sometimes,Almost never,Almost never,Almost never,No,Yes,Two,Not at all,One,Yes,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,,,,,"Going on the internet ",,,,TestSchoolD,4321,
