StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,sex,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,asw1,asw2,asw3,asw4,asw5,asw6,asw7,asw8,asw9,asw10,loneliness,sdq1,sdq2,sdq3,sdq4,sdq5,sdq6,sdq7,sdq8,sdq9,sdq10,sdq11,sdq12,sdq13,sdq14,sdq15,sdq16,sdq17,sdq18,sdq19,sdq20,sdq21,sdq22,sdq23,sdq24,sdq25,selfh1,selfh2,sch1,sch2,sch3,sehss1,sehss2,sehss3,sehss4,sehss5,sehss6,sehss7,sehss8,sehss9,sehss10,sehss11,sehss12,sehss13,sehss14,sehss15,sehss16,sehss17,sehss18,sehss19,sehss20,sehss21,sehss22,sehss23,sehss24,sehss25,sehss26,sehss27,sehss28,sehss29,sehss30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-25 15:16:55,2024-08-25 15:16:55,Survey Test,100,0,True,2024-08-25 15:16:55,R_0HuLrJpSfA2jtBQ,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
2024-08-25 15:16:55,2024-08-25 15:16:55,Survey Test,100,0,True,2024-08-25 15:16:56,R_bHGEvnQkSH32Qm2,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
2024-08-25 15:16:56,2024-08-25 15:16:56,Survey Test,100,0,True,2024-08-25 15:16:56,R_3xGf1s2kYbsXivk,test,,"Yes, I am happy to take part",S5,Male,In another way,April,10,2016,Excellent,More than half of the time,More than half of the time,Most of the time,At no time,Most of the time,3,8,5,5,3,4,7,3,Prefer not to say,Prefer not to say,8,Prefer not to say,Always,Always,"Never ",Always,"Frequently, if not always",Prefer not to say,Once in a while,Prefer not to say,Sometimes,Some of the time,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Yes,,I don’t like it very much,Not at all,Hardly ever,Prefer not to say,A little true of me,Not at all true of me,Very much true of me,A little true of me,A little true of me,Pretty much true of me,A little true of me,Very much true of me,A little true of me,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Prefer not to say,"Yes, two or more",Yes,More than two,Not at all,Two,Prefer not to say,Prefer not to say,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,,"Reading ",,,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:16:56,2024-08-25 15:16:56,Survey Test,100,0,True,2024-08-25 15:16:56,R_3RbMu40qqtDSZfM,test,,"Yes, I am happy to take part",S1,Male,Girl,October,29,2018,Poor,More than half of the time,Prefer not to say,More than half of the time,At no time,Most of the time,7,Prefer not to say,5,2,7,10,1,5,6,9,9,Quite often,"Never ",Always,"Frequently, if not always",Sometimes,Sometimes,Prefer not to say,"Never ",Once in a while,Sometimes,All of the time,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,,,I like it a lot,Not at all,Never,A little true of me,A little true of me,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,"Yes, one",Prefer not to say,More than two,More than twice,None,Prefer not to say,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,,,"Playing computer games ",,"Going on the internet ",,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:16:56,2024-08-25 15:16:57,Survey Test,100,1,True,2024-08-25 15:16:57,R_8B9O5XhFRiCdX02,test,,"Yes, I am happy to take part",S3,Female,Boy,October,10,2009,Prefer not to say,Some of the time,More than half of the time,Most of the time,Some of the time,Some of the time,4,2,6,7,4,7,9,0,1,7,7,Sometimes,"Frequently, if not always",Prefer not to say,"Never ",Always,"Frequently, if not always",Quite often,"Never ",Once in a while,"Frequently, if not always",None of the time,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Not true,Not true,Not true,Not true,Prefer not to say,,Prefer not to say,A little,Often,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,"Yes, one",No,More than two,Twice,One,Prefer not to say,Prefer not to say,,,,"Doing a physical activity or sport ",,,,,,,,XX,,XX1235,,,
2024-08-25 15:16:57,2024-08-25 15:16:57,Survey Test,100,0,True,2024-08-25 15:16:57,R_5sColCkDjbYYRbE,test,,"Yes, I am happy to take part",S4,Female,Boy,May,16,2010,Good,Prefer not to say,Less than half of the time,At no time,More than half of the time,Some of the time,2,2,7,2,3,10,7,0,5,0,7,Prefer not to say,"Never ",Prefer not to say,Once in a while,"Never ",Sometimes,"Never ","Frequently, if not always",Always,Sometimes,None of the time,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Not true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Prefer not to say,,I don’t like it at all,A little,Prefer not to say,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Pretty much true of me,"Yes, two or more",Yes,More than two,More than twice,None,Yes,Don't know postcode,,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,"Reading ","Going on the internet ",Listening to music,,XX,,XX1235,,,
2024-08-25 15:16:57,2024-08-25 15:16:57,Survey Test,100,0,True,2024-08-25 15:16:58,R_85IisCfQEt1P1Hw,test,,"Yes, I am happy to take part",S3,Female,Prefer not to say,October,19,2020,Fair,More than half of the time,Prefer not to say,More than half of the time,Some of the time,Some of the time,9,9,Prefer not to say,1,9,8,0,10,5,3,8,Always,Quite often,Prefer not to say,Sometimes,Once in a while,Prefer not to say,"Never ",Once in a while,Prefer not to say,Always,Prefer not to say,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Prefer not to say,,I like it a lot,A little,Always,A little true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,Prefer not to say,Yes,Two,Not at all,Prefer not to say,Yes,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,"Playing computer games ",,,Listening to music,,XX,,XX1235,,,
2024-08-25 15:16:58,2024-08-25 15:16:58,Survey Test,100,0,True,2024-08-25 15:16:58,R_3l9xVmfByaKdnV4,test,,"Yes, I am happy to take part",S3,Male,Girl,March,15,2006,Poor,Less than half of the time,Most of the time,At no time,More than half of the time,Less than half of the time,10,Prefer not to say,9,Prefer not to say,7,6,0,7,9,2,5,Sometimes,Prefer not to say,Sometimes,"Frequently, if not always",Once in a while,Prefer not to say,Sometimes,Quite often,Once in a while,Always,Some of the time,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Not true,Prefer not to say,,I like it a lot,Prefer not to say,Always,A little true of me,A little true of me,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,A little true of me,A little true of me,Not at all true of me,Not at all true of me,No,No,One,More than twice,None,No,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,,,,,,XX,,XX1235,,,
2024-08-25 15:16:58,2024-08-25 15:16:58,Survey Test,100,0,True,2024-08-25 15:16:58,R_1MP6hqWVEu4HKVU,test,,"Yes, I am happy to take part",S6,Male,Boy,April,31,2014,Excellent,Prefer not to say,Less than half of the time,Some of the time,At no time,Most of the time,2,10,6,0,2,5,1,4,2,Prefer not to say,8,Prefer not to say,Sometimes,"Never ","Never ",Prefer not to say,"Frequently, if not always","Never ",Sometimes,Prefer not to say,Quite often,Some of the time,Not true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,No,,I like it a lot,Not at all,Always,A little true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,A little true of me,A little true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Yes,Prefer not to say,Prefer not to say,None,Yes,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,"Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:16:58,2024-08-25 15:16:58,Survey Test,100,0,True,2024-08-25 15:16:59,R_0lhc8ivQzcITnjE,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
2024-08-25 15:16:59,2024-08-25 15:16:59,Survey Test,100,0,True,2024-08-25 15:16:59,R_blTg5oevmWtYhyS,test,,"Yes, I am happy to take part",S4,Female,Prefer not to say,March,13,2019,Excellent,Most of the time,Some of the time,More than half of the time,At no time,Most of the time,7,2,Prefer not to say,7,0,7,9,6,9,0,9,Always,Always,"Frequently, if not always",Quite often,Once in a while,Always,Sometimes,Sometimes,Sometimes,Quite often,All of the time,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Yes,2-5 times,I like it a bit,A little,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,"Yes, two or more",Prefer not to say,Prefer not to say,Prefer not to say,Two,No,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:16:59,2024-08-25 15:16:59,Survey Test,100,0,True,2024-08-25 15:16:59,R_2ucaB2rKjDFVE0u,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
2024-08-25 15:16:59,2024-08-25 15:16:59,Survey Test,100,0,True,2024-08-25 15:17:00,R_9ZZ9mj6NUlSZfMO,test,,"Yes, I am happy to take part",Prefer not to say,Male,Girl,June,10,2015,Excellent,At no time,Most of the time,Less than half of the time,Prefer not to say,Most of the time,Prefer not to say,0,8,6,4,3,5,0,7,9,5,Prefer not to say,Always,"Never ","Frequently, if not always",Prefer not to say,"Frequently, if not always",Prefer not to say,Quite often,"Never ",Once in a while,Most of the time,Somewhat true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Not true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Not true,,,Prefer not to say,A little,Never,Pretty much true of me,A little true of me,Not at all true of me,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,Not at all true of me,Very much true of me,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,Prefer not to say,No,Two,More than twice,One,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:17:00,2024-08-25 15:17:00,Survey Test,100,0,True,2024-08-25 15:17:00,R_6WHiLqQRPqlyyQ6,test,,"Yes, I am happy to take part",S5,Male,Prefer not to say,December,6,2017,Fair,More than half of the time,Most of the time,Some of the time,Prefer not to say,Prefer not to say,4,10,0,10,Prefer not to say,9,2,0,8,4,2,Once in a while,Once in a while,"Frequently, if not always",Once in a while,Sometimes,Sometimes,Once in a while,Prefer not to say,Quite often,Quite often,None of the time,Not true,Somewhat true,Not true,Somewhat true,Not true,Not true,Certainly true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Not true,Certainly true,Prefer not to say,,I don’t like it at all,A little,Often,Prefer not to say,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,No,Yes,One,Prefer not to say,Prefer not to say,Prefer not to say,My postcode is:,EC1A 1HQ,,,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,"Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:17:00,2024-08-25 15:17:00,Survey Test,100,0,True,2024-08-25 15:17:01,R_eRiMAu0rV2LugM6,test,,"Yes, I am happy to take part",S5,Male,Girl,May,3,2014,Fair,All of the time,More than half of the time,At no time,At no time,Prefer not to say,8,7,4,7,1,5,10,9,3,6,Prefer not to say,Sometimes,Quite often,Always,"Never ","Never ","Never ",Always,Prefer not to say,"Frequently, if not always",Always,Prefer not to say,Not true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Yes,Once,I don’t like it at all,A little,Sometimes,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,No,Yes,Prefer not to say,Once,Prefer not to say,No,Don't know postcode,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,"Reading ","Going on the internet ",Listening to music,,XX,,XX1235,,,
2024-08-25 15:17:01,2024-08-25 15:17:01,Survey Test,100,0,True,2024-08-25 15:17:01,R_7UwEmd61qJY1eJM,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
2024-08-25 15:17:01,2024-08-25 15:17:01,Survey Test,100,0,True,2024-08-25 15:17:01,R_6xogPQSHsoMPWaG,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
2024-08-25 15:17:01,2024-08-25 15:17:01,Survey Test,100,0,True,2024-08-25 15:17:01,R_eJxHkqjkyWBGGz4,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
2024-08-25 15:17:01,2024-08-25 15:17:01,Survey Test,100,0,True,2024-08-25 15:17:02,R_1NctijCLj6W3l0a,test,,"Yes, I am happy to take part",S6,Male,Prefer not to say,December,2,2017,Fair,Some of the time,Less than half of the time,All of the time,Most of the time,Prefer not to say,3,2,6,9,2,10,8,10,5,0,6,Sometimes,Quite often,Sometimes,"Never ",Sometimes,"Never ","Frequently, if not always",Once in a while,Quite often,Always,Prefer not to say,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Prefer not to say,,I don’t like it at all,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,A little true of me,Very much true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,One,Twice,Two,Yes,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ",,,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:17:02,2024-08-25 15:17:02,Survey Test,100,0,True,2024-08-25 15:17:02,R_3ladH4NEIltqqDI,test,,"Yes, I am happy to take part",S1,Male,Girl,June,9,2012,Excellent,Some of the time,Most of the time,Less than half of the time,All of the time,Prefer not to say,3,8,Prefer not to say,8,4,2,0,0,9,6,0,Prefer not to say,Once in a while,Always,Quite often,"Never ",Once in a while,Always,Prefer not to say,Once in a while,Prefer not to say,Prefer not to say,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,,,I like it a lot,Not at all,Sometimes,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Yes,Two,Prefer not to say,Two,Prefer not to say,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,,Watching TV/film,,,,Listening to music,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:17:02,2024-08-25 15:17:02,Survey Test,100,0,True,2024-08-25 15:17:02,R_3FeCSufyuHdJgnc,test,,"Yes, I am happy to take part",S4,Male,In another way,April,26,2007,Poor,Less than half of the time,At no time,Prefer not to say,More than half of the time,Less than half of the time,1,3,2,6,1,8,10,6,3,9,0,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,"Frequently, if not always",Sometimes,Always,Prefer not to say,Sometimes,Always,Some of the time,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Certainly true,Yes,None,I like it a bit,A little,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,No,Yes,None,More than twice,Two,Prefer not to say,Prefer not to say,,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:17:03,2024-08-25 15:17:03,Survey Test,100,0,True,2024-08-25 15:17:03,R_1FTfJLkDPuNtT7M,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
2024-08-25 15:17:03,2024-08-25 15:17:03,Survey Test,100,0,True,2024-08-25 15:17:03,R_78IatjdbQHS8Zhk,test,,"Yes, I am happy to take part",S2,Female,Prefer not to say,June,20,2005,Prefer not to say,Most of the time,Some of the time,More than half of the time,Prefer not to say,Some of the time,7,0,2,4,4,0,Prefer not to say,1,7,5,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Quite often,"Never ",Sometimes,Always,"Frequently, if not always",Once in a while,All of the time,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,,,I don’t like it very much,A little,Prefer not to say,Very much true of me,Pretty much true of me,A little true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,Very much true of me,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,No,Prefer not to say,More than twice,One,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,"Playing computer games ",,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:17:03,2024-08-25 15:17:03,Survey Test,100,0,True,2024-08-25 15:17:03,R_6Rm8OBgXeZNxRd4,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
