StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-08-22 15:03:31,2024-08-22 15:03:31,Survey Test,100,0,True,2024-08-22 15:03:32,R_8eRUXqF3ehaVDgO,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:32,2024-08-22 15:03:32,Survey Test,100,0,True,2024-08-22 15:03:32,R_5yCc9DRCDWaCyF0,test,,"Yes, I am happy to take part",P7,Prefer not to say,May,2,2018,Poor,Some of the time,More than half of the time,Prefer not to say,Most of the time,More than half of the time,7,2,9,7,10,7,5,7,0,9,9,Always,"Never ","Always ","Never ","Never ","Never ","Always ",Prefer not to say,Sometimes,Sometimes,"Always ",Prefer not to say,Sometimes,Prefer not to say,Sometimes,"Always ",I like it a lot,A lot,Hardly ever,Almost never,"Very often ",Prefer not to say,Almost never,Prefer not to say,"Very often ","Very often ",Sometimes,Often,Almost never,"Very often ",Sometimes,Almost never,Prefer not to say,Prefer not to say,Sometimes,"Very often ","Very often ",Sometimes,"Very often ",No,Yes,More than two,More than twice,One,No,Don't know postcode,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,,,,,,,AA1234,AA,
2024-08-22 15:03:32,2024-08-22 15:03:32,Survey Test,100,0,True,2024-08-22 15:03:32,R_9n1LVsTC1WkZ9oq,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:32,2024-08-22 15:03:32,Survey Test,100,0,True,2024-08-22 15:03:32,R_74cAfnMpr53dJX0,test,,"Yes, I am happy to take part",P7,In another way,July,9,2012,Poor,Less than half of the time,Most of the time,All of the time,At no time,More than half of the time,8,2,7,8,4,1,5,Prefer not to say,8,5,6,"Never ",Prefer not to say,Prefer not to say,Sometimes,"Always ",Prefer not to say,"Always ","Always ","Always ",Prefer not to say,"Never ",Sometimes,Prefer not to say,Sometimes,"Never ",Sometimes,I like it a lot,Some,Sometimes,Almost never,"Very often ",Prefer not to say,Prefer not to say,Almost never,Almost never,"Very often ",Sometimes,Prefer not to say,Prefer not to say,Almost never,Often,Often,Sometimes,"Very often ",Sometimes,Prefer not to say,Often,Prefer not to say,"Very often ","Yes, two or more",Yes,Prefer not to say,More than twice,Prefer not to say,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,,,,"Reading ",,,,,,AA1234,AA,
2024-08-22 15:03:32,2024-08-22 15:03:33,Survey Test,100,1,True,2024-08-22 15:03:33,R_2fMZo0Nj5GTkQlM,test,,"Yes, I am happy to take part",P7,In another way,March,6,2012,Poor,Some of the time,At no time,At no time,All of the time,Less than half of the time,8,7,5,Prefer not to say,4,3,1,9,10,3,Prefer not to say,Prefer not to say,Prefer not to say,"Never ","Always ",Prefer not to say,Sometimes,Sometimes,Sometimes,"Never ","Never ",Prefer not to say,"Always ",Prefer not to say,Sometimes,Sometimes,"Always ",I don’t like it at all,A little,Always,Sometimes,Prefer not to say,Often,Often,Almost never,Prefer not to say,"Very often ","Very often ",Almost never,Sometimes,Often,Often,Prefer not to say,Often,Sometimes,Prefer not to say,Sometimes,Almost never,Almost never,Often,No,Prefer not to say,None,Not at all,Prefer not to say,No,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,,"Listening to music ",,,,AA1234,AA,
2024-08-22 15:03:33,2024-08-22 15:03:33,Survey Test,100,0,True,2024-08-22 15:03:33,R_agW3MKbtCdLqnr0,test,,"Yes, I am happy to take part",P7,Girl,February,22,2016,Fair,More than half of the time,Most of the time,Less than half of the time,Prefer not to say,All of the time,4,9,0,9,3,2,3,Prefer not to say,4,6,3,Prefer not to say,"Always ","Never ",Sometimes,Prefer not to say,Prefer not to say,"Never ","Always ","Never ","Never ","Never ",Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,"Always ",Prefer not to say,A little,Hardly ever,Very often,Sometimes,Prefer not to say,Often,"Very often ",Almost never,Prefer not to say,Sometimes,"Very often ","Very often ",Often,"Very often ",Prefer not to say,Prefer not to say,Almost never,"Very often ",Sometimes,Sometimes,"Very often ",Prefer not to say,"Yes, one",No,Two,Once,Prefer not to say,Yes,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,,,,"Reading ",,,,,,AA1234,AA,
2024-08-22 15:03:33,2024-08-22 15:03:33,Survey Test,100,0,True,2024-08-22 15:03:33,R_79h2Bo1E8TG3JkO,test,,"Yes, I am happy to take part",P6,Girl,March,12,2019,Poor,Less than half of the time,Prefer not to say,Most of the time,Prefer not to say,Prefer not to say,3,Prefer not to say,4,2,9,9,2,2,4,7,10,Prefer not to say,"Never ","Always ",Sometimes,Prefer not to say,"Always ",Sometimes,Sometimes,Prefer not to say,Sometimes,"Always ","Always ","Never ",Sometimes,Sometimes,Prefer not to say,I don’t like it at all,Some,Hardly ever,Very often,Often,"Very often ","Very often ",Often,Almost never,Almost never,Sometimes,Almost never,Almost never,Sometimes,Often,Often,"Very often ",Often,Often,Often,Sometimes,Sometimes,Often,Prefer not to say,No,Two,Not at all,One,Prefer not to say,My postcode is:,EC1A 1HQ,,,,"Outdoor activities (playing, walking, cycling etc) ",,,"Reading ",,"Listening to music ",,,,AA1234,AA,
2024-08-22 15:03:33,2024-08-22 15:03:33,Survey Test,100,0,True,2024-08-22 15:03:34,R_bDdOQ3zzLHLi6gK,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:34,2024-08-22 15:03:34,Survey Test,100,0,True,2024-08-22 15:03:34,R_eeRusqeLCyhr6Cy,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:34,2024-08-22 15:03:34,Survey Test,100,0,True,2024-08-22 15:03:34,R_413iMPHnZCbG3VI,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:34,2024-08-22 15:03:34,Survey Test,100,0,True,2024-08-22 15:03:34,R_3JEtIcrfV2cTVsO,test,,"Yes, I am happy to take part",Prefer not to say,Girl,January,21,2013,Excellent,Some of the time,More than half of the time,Less than half of the time,All of the time,Most of the time,3,1,4,4,10,9,4,6,7,6,1,"Never ",Sometimes,Sometimes,"Always ",Sometimes,"Never ",Prefer not to say,"Always ",Sometimes,Sometimes,Sometimes,"Never ","Always ","Never ","Always ",Sometimes,I don’t like it very much,A lot,Prefer not to say,Prefer not to say,Prefer not to say,Almost never,"Very often ",Sometimes,Often,"Very often ",Almost never,Often,"Very often ",Sometimes,"Very often ",Almost never,"Very often ","Very often ",Prefer not to say,Sometimes,Sometimes,Almost never,Prefer not to say,Prefer not to say,Yes,One,Not at all,Two,No,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,,,,,,,,AA1234,AA,
2024-08-22 15:03:34,2024-08-22 15:03:35,Survey Test,100,1,True,2024-08-22 15:03:35,R_6Ye4EaJv5UsS1vg,test,,"Yes, I am happy to take part",P6,Boy,July,11,2007,Prefer not to say,Some of the time,Most of the time,More than half of the time,Some of the time,Prefer not to say,Prefer not to say,7,7,1,9,Prefer not to say,3,8,4,4,7,"Never ","Always ","Always ","Always ",Prefer not to say,"Never ",Sometimes,"Always ","Never ","Never ","Never ",Prefer not to say,Sometimes,"Always ",Sometimes,Prefer not to say,I don’t like it very much,Prefer not to say,Always,Almost never,Prefer not to say,"Very often ",Prefer not to say,Often,Almost never,Almost never,Often,Sometimes,"Very often ",Prefer not to say,Often,Sometimes,Sometimes,Prefer not to say,"Very often ","Very often ",Often,Sometimes,"Very often ",Prefer not to say,No,One,Not at all,More than two,No,Don't know postcode,,,,,,,,,,"Listening to music ",,,,AA1234,AA,
2024-08-22 15:03:35,2024-08-22 15:03:35,Survey Test,100,0,True,2024-08-22 15:03:35,R_8bJbeU5ICSQ93vw,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:35,2024-08-22 15:03:35,Survey Test,100,0,True,2024-08-22 15:03:35,R_3pVaCTuxrZegKYC,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:35,2024-08-22 15:03:35,Survey Test,100,0,True,2024-08-22 15:03:35,R_3Oz1Fqvutjj8ZYq,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:35,2024-08-22 15:03:36,Survey Test,100,1,True,2024-08-22 15:03:36,R_4Z1mTSXULUHShXo,test,,"Yes, I am happy to take part",Prefer not to say,In another way,November,31,2019,Fair,Most of the time,Some of the time,All of the time,More than half of the time,Prefer not to say,0,7,8,10,2,5,3,4,9,Prefer not to say,5,Sometimes,Prefer not to say,Prefer not to say,"Never ","Never ",Prefer not to say,Prefer not to say,Prefer not to say,"Never ","Never ",Sometimes,"Always ","Never ","Always ","Always ",Sometimes,I don’t like it at all,A lot,Always,Almost never,Sometimes,Sometimes,Sometimes,Prefer not to say,Prefer not to say,"Very often ","Very often ",Sometimes,Sometimes,Often,Almost never,Sometimes,Almost never,Almost never,"Very often ",Sometimes,Often,Almost never,Sometimes,Prefer not to say,No,None,More than twice,None,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,Watching TV/film,,,,"Listening to music ",,,,AA1234,AA,
2024-08-22 15:03:36,2024-08-22 15:03:36,Survey Test,100,0,True,2024-08-22 15:03:36,R_bdcFRCJtDIYmd5I,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:36,2024-08-22 15:03:36,Survey Test,100,0,True,2024-08-22 15:03:36,R_40BzV3JoyZJ9LCe,test,,"Yes, I am happy to take part",Prefer not to say,In another way,March,8,2014,Good,Some of the time,Some of the time,All of the time,Less than half of the time,All of the time,2,2,2,6,10,7,1,2,Prefer not to say,1,Prefer not to say,Always,"Never ","Never ","Always ","Always ","Always ",Sometimes,"Always ",Sometimes,Prefer not to say,"Never ",Sometimes,Prefer not to say,Sometimes,Prefer not to say,"Never ",Prefer not to say,A little,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,"Very often ",Almost never,Often,Often,Almost never,Often,Sometimes,Often,Sometimes,Prefer not to say,Often,"Very often ","Very often ",Sometimes,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Yes,Prefer not to say,Not at all,Prefer not to say,Prefer not to say,My postcode is:,EC1A 1HQ,,,,,,,,"Going on the internet ",,,,,AA1234,AA,
2024-08-22 15:03:36,2024-08-22 15:03:36,Survey Test,100,0,True,2024-08-22 15:03:37,R_4VL11OFRMSnGqO2,test,,"Yes, I am happy to take part",P6,Prefer not to say,August,8,2015,Fair,All of the time,At no time,Some of the time,More than half of the time,More than half of the time,5,2,5,8,Prefer not to say,7,1,1,0,2,5,Prefer not to say,"Never ","Never ","Always ",Prefer not to say,Prefer not to say,"Always ","Always ","Always ","Never ","Never ","Always ","Always ","Never ",Prefer not to say,"Always ",I don’t like it at all,Prefer not to say,Often,Almost never,Sometimes,Almost never,Sometimes,"Very often ",Almost never,Often,Often,Often,Almost never,Prefer not to say,Almost never,"Very often ",Almost never,Sometimes,Almost never,Almost never,Sometimes,Sometimes,Almost never,"Yes, one",No,None,Once,None,Prefer not to say,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ",,,"Playing computer games ","Reading ",,,,,,AA1234,AA,
2024-08-22 15:03:37,2024-08-22 15:03:37,Survey Test,100,0,True,2024-08-22 15:03:37,R_6WsJU7PG1KxqWfs,test,,"Yes, I am happy to take part",Prefer not to say,Girl,September,9,2019,Poor,Most of the time,Prefer not to say,More than half of the time,Some of the time,All of the time,1,5,6,7,Prefer not to say,6,4,3,2,1,2,"Never ","Always ","Never ",Sometimes,"Never ",Prefer not to say,Sometimes,Prefer not to say,"Always ","Never ","Always ","Never ","Never ","Always ",Sometimes,Sometimes,I don’t like it very much,A lot,Often,Very often,Almost never,Prefer not to say,Sometimes,Sometimes,Almost never,"Very often ",Sometimes,Sometimes,Often,Often,Almost never,Almost never,Almost never,"Very often ",Almost never,Often,Almost never,Often,Often,Prefer not to say,Yes,None,More than twice,One,Yes,Don't know postcode,,,,,,,,"Reading ",,,,,,AA1234,AA,
2024-08-22 15:03:37,2024-08-22 15:03:37,Survey Test,100,0,True,2024-08-22 15:03:37,R_7QCQFm1r8uGTBBQ,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:37,2024-08-22 15:03:37,Survey Test,100,0,True,2024-08-22 15:03:37,R_0BS7FOrV2aNxf1A,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:37,2024-08-22 15:03:37,Survey Test,100,0,True,2024-08-22 15:03:38,R_2gJpemHeGCGHgh0,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:38,2024-08-22 15:03:38,Survey Test,100,0,True,2024-08-22 15:03:38,R_40YKH535ntBfC9E,test,,"Yes, I am happy to take part",P6,Girl,June,11,2016,Good,At no time,At no time,More than half of the time,More than half of the time,Less than half of the time,Prefer not to say,3,0,4,8,0,Prefer not to say,0,2,1,3,Sometimes,"Never ",Prefer not to say,"Always ",Prefer not to say,Sometimes,"Always ",Prefer not to say,"Always ","Never ","Never ",Sometimes,Sometimes,Prefer not to say,"Always ",Prefer not to say,Prefer not to say,A little,Prefer not to say,Prefer not to say,"Very often ",Almost never,"Very often ","Very often ","Very often ",Sometimes,Often,Sometimes,"Very often ","Very often ",Often,Prefer not to say,Prefer not to say,"Very often ","Very often ",Almost never,"Very often ",Often,Prefer not to say,"Yes, two or more",Yes,Prefer not to say,Not at all,More than two,Yes,My postcode is:,EC1A 1HQ,,,,,,,,,,"Creative arts (drama, dance, music) ",,,AA1234,AA,
2024-08-22 15:03:38,2024-08-22 15:03:38,Survey Test,100,0,True,2024-08-22 15:03:38,R_4MD16hUyJVPPFkO,test,,"Yes, I am happy to take part",P6,Girl,July,26,2020,Good,More than half of the time,Less than half of the time,Prefer not to say,Some of the time,Most of the time,Prefer not to say,10,6,3,Prefer not to say,3,Prefer not to say,4,10,0,10,Always,Prefer not to say,Prefer not to say,"Always ",Prefer not to say,"Never ","Never ","Never ","Never ",Prefer not to say,"Never ",Prefer not to say,"Never ",Sometimes,"Never ","Never ",I like it a lot,A lot,Always,Almost never,"Very often ",Almost never,Often,"Very often ",Often,Often,Prefer not to say,Almost never,Almost never,"Very often ",Almost never,Almost never,Prefer not to say,Often,Often,Prefer not to say,Prefer not to say,Almost never,Almost never,"Yes, two or more",Yes,One,More than twice,Two,No,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,,,"Listening to music ",,,,AA1234,AA,
2024-08-22 15:03:38,2024-08-22 15:03:38,Survey Test,100,0,True,2024-08-22 15:03:39,R_7V4Wlb2xUjEYzcO,test,,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,May,16,2008,Good,Prefer not to say,Prefer not to say,More than half of the time,Prefer not to say,Most of the time,2,8,8,Prefer not to say,8,3,0,0,Prefer not to say,10,1,Sometimes,"Never ",Sometimes,"Always ",Prefer not to say,Prefer not to say,Prefer not to say,"Never ",Sometimes,"Never ",Prefer not to say,"Always ",Sometimes,"Never ",Prefer not to say,Sometimes,I like it a lot,Some,Always,Often,Almost never,Prefer not to say,Prefer not to say,Sometimes,Often,Prefer not to say,Almost never,Sometimes,Almost never,Almost never,Prefer not to say,Often,Sometimes,Almost never,Sometimes,Prefer not to say,"Very often ","Very often ",Almost never,Prefer not to say,No,One,Prefer not to say,None,Prefer not to say,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:39,2024-08-22 15:03:39,Survey Test,100,0,True,2024-08-22 15:03:39,R_5j29I8DqVrq9lMW,test,,"Yes, I am happy to take part",Prefer not to say,In another way,August,24,2015,Prefer not to say,More than half of the time,More than half of the time,Less than half of the time,Most of the time,At no time,9,0,4,10,8,0,10,Prefer not to say,3,4,2,"Never ","Never ","Always ",Prefer not to say,Sometimes,"Never ",Sometimes,Sometimes,"Never ",Sometimes,"Never ",Prefer not to say,Sometimes,"Never ",Sometimes,"Always ",I don’t like it very much,Prefer not to say,Always,Prefer not to say,Almost never,Almost never,Almost never,Almost never,"Very often ",Sometimes,Sometimes,"Very often ","Very often ",Prefer not to say,Sometimes,Almost never,"Very often ","Very often ","Very often ",Almost never,Prefer not to say,"Very often ",Often,Prefer not to say,No,None,Twice,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,,,,,,"Playing computer games ",,,,,,,AA1234,AA,
2024-08-22 15:03:39,2024-08-22 15:03:39,Survey Test,100,0,True,2024-08-22 15:03:39,R_0HWuQoP7fKsuDae,test,,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,September,9,2018,Good,More than half of the time,Some of the time,All of the time,All of the time,Prefer not to say,4,9,5,8,2,0,4,5,5,9,0,Always,Sometimes,Prefer not to say,Sometimes,"Always ","Always ","Never ",Sometimes,Sometimes,"Never ",Sometimes,Prefer not to say,"Never ","Always ","Never ","Never ",I don’t like it at all,A little,Hardly ever,Prefer not to say,Prefer not to say,Often,Almost never,Prefer not to say,Sometimes,Prefer not to say,Almost never,"Very often ","Very often ",Prefer not to say,Almost never,Prefer not to say,Almost never,"Very often ",Sometimes,"Very often ",Sometimes,"Very often ","Very often ",No,Yes,More than two,More than twice,None,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:39,2024-08-22 15:03:39,Survey Test,100,0,True,2024-08-22 15:03:39,R_0evojnYcbNFxct8,test,,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,February,16,2007,Excellent,All of the time,Most of the time,Prefer not to say,All of the time,Some of the time,9,10,3,Prefer not to say,Prefer not to say,2,2,4,9,9,7,Always,Sometimes,"Never ","Never ","Always ","Never ","Always ",Prefer not to say,Prefer not to say,"Never ",Prefer not to say,Prefer not to say,"Never ","Never ",Prefer not to say,Sometimes,I don’t like it very much,A little,Prefer not to say,Often,Prefer not to say,Often,Almost never,Often,Prefer not to say,Often,Sometimes,Almost never,Almost never,"Very often ",Often,Almost never,Prefer not to say,Prefer not to say,Sometimes,Often,Often,Almost never,Often,No,No,One,More than twice,None,Prefer not to say,Don't know postcode,,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",,,"Reading ",,,,,,AA1234,AA,
2024-08-22 15:03:40,2024-08-22 15:03:40,Survey Test,100,0,True,2024-08-22 15:03:40,R_3NMIx7bcugsCusm,test,,"Yes, I am happy to take part",P6,Boy,October,31,2009,Excellent,Some of the time,Prefer not to say,All of the time,Less than half of the time,Most of the time,1,10,7,5,4,3,4,4,8,5,10,Always,Sometimes,"Never ","Never ","Never ",Sometimes,Prefer not to say,"Never ","Always ","Always ",Sometimes,Prefer not to say,"Always ","Always ",Prefer not to say,"Always ",I don’t like it at all,Some,Sometimes,Sometimes,Often,Almost never,Almost never,Often,"Very often ","Very often ",Prefer not to say,Sometimes,Sometimes,Almost never,Sometimes,Often,Almost never,Sometimes,Sometimes,Prefer not to say,"Very often ",Often,Almost never,"Yes, one",No,Two,Not at all,Prefer not to say,Prefer not to say,Don't know postcode,,"Hanging out with friends ",,,,Watching TV/film,,,,"Listening to music ",,,,AA1234,AA,
2024-08-22 15:03:40,2024-08-22 15:03:40,Survey Test,100,0,True,2024-08-22 15:03:40,R_1zgEF04QkNvzJoG,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:40,2024-08-22 15:03:40,Survey Test,100,0,True,2024-08-22 15:03:40,R_9ZHTV5JvpQhtmf4,test,,"Yes, I am happy to take part",P7,Girl,April,17,2007,Fair,Prefer not to say,Less than half of the time,At no time,Most of the time,Prefer not to say,5,10,2,2,3,2,2,2,0,0,9,Sometimes,Prefer not to say,"Never ","Always ","Always ","Always ","Always ","Always ","Never ",Sometimes,"Always ","Never ",Prefer not to say,Prefer not to say,"Always ",Prefer not to say,Prefer not to say,Prefer not to say,Always,Sometimes,"Very often ","Very often ","Very often ",Almost never,Sometimes,Almost never,Prefer not to say,Often,Almost never,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,"Yes, one",No,One,Prefer not to say,Two,Yes,Prefer not to say,,,,"Doing a physical activity or sport ",,,,"Reading ",,,"Creative arts (drama, dance, music) ",,,AA1234,AA,
2024-08-22 15:03:40,2024-08-22 15:03:40,Survey Test,100,0,True,2024-08-22 15:03:41,R_dmwhfjAvyDt2GfY,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:41,2024-08-22 15:03:41,Survey Test,100,0,True,2024-08-22 15:03:41,R_2bZlWYfNt3Fg2c6,test,,"Yes, I am happy to take part",Prefer not to say,Girl,May,16,2019,Fair,More than half of the time,Less than half of the time,At no time,Most of the time,Some of the time,10,2,9,10,2,6,7,0,8,7,9,Prefer not to say,"Never ","Never ",Sometimes,Prefer not to say,Prefer not to say,"Always ","Never ","Never ",Sometimes,"Never ",Prefer not to say,Sometimes,Sometimes,"Always ",Prefer not to say,I like it a bit,A little,Sometimes,Very often,Often,Almost never,Often,Prefer not to say,Sometimes,Sometimes,Often,Prefer not to say,Almost never,Sometimes,Prefer not to say,Often,Often,Prefer not to say,Almost never,Sometimes,Prefer not to say,"Very often ",Often,Prefer not to say,No,None,More than twice,Two,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,,"Playing computer games ",,,,,,,AA1234,AA,
2024-08-22 15:03:41,2024-08-22 15:03:41,Survey Test,100,0,True,2024-08-22 15:03:41,R_9B9OdToHTP59KIu,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:41,2024-08-22 15:03:41,Survey Test,100,0,True,2024-08-22 15:03:41,R_9AC7cahAmxkF4RE,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:41,2024-08-22 15:03:41,Survey Test,100,0,True,2024-08-22 15:03:42,R_eQo52vEgPw0QnVs,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:42,2024-08-22 15:03:42,Survey Test,100,0,True,2024-08-22 15:03:42,R_6i2vncrntOPWEwC,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:42,2024-08-22 15:03:42,Survey Test,100,0,True,2024-08-22 15:03:42,R_et7LpOMSVaL1rtc,test,,"Yes, I am happy to take part",P6,Prefer not to say,December,21,2017,Excellent,Less than half of the time,Prefer not to say,Most of the time,All of the time,At no time,5,6,4,9,1,Prefer not to say,Prefer not to say,8,Prefer not to say,2,5,Prefer not to say,Prefer not to say,Sometimes,"Always ","Never ",Sometimes,"Always ",Sometimes,Prefer not to say,"Never ","Never ",Sometimes,Sometimes,Prefer not to say,Sometimes,"Never ",I like it a bit,Some,Often,Very often,"Very often ",Often,Almost never,Sometimes,Almost never,Sometimes,"Very often ",Almost never,Sometimes,Almost never,Almost never,"Very often ",Often,Almost never,Prefer not to say,Often,"Very often ",Almost never,Prefer not to say,"Yes, two or more",No,One,Twice,None,Yes,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,,,,,,,AA1234,AA,
2024-08-22 15:03:42,2024-08-22 15:03:42,Survey Test,100,0,True,2024-08-22 15:03:42,R_bCsvlFXU5gwUvH0,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:42,2024-08-22 15:03:42,Survey Test,100,0,True,2024-08-22 15:03:43,R_3s0OdHdCaTXuF1A,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
