StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...
2024-08-08 12:09:58,2024-08-08 12:09:58,Survey Test,100,0,True,2024-08-08 12:09:58,R_4IcIQ6JeEokkVoi,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:58,2024-08-08 12:09:58,Survey Test,100,0,True,2024-08-08 12:09:58,R_ewTSwZdCbeCohDg,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:58,2024-08-08 12:09:58,Survey Test,100,0,True,2024-08-08 12:09:58,R_1RE5EhoCbSnynjg,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:58,2024-08-08 12:09:58,Survey Test,100,0,True,2024-08-08 12:09:59,R_4Z6FSv4aPkMZcfY,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:59,2024-08-08 12:09:59,Survey Test,100,0,True,2024-08-08 12:09:59,R_6PQobjljizUhiDk,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:59,2024-08-08 12:09:59,Survey Test,100,0,True,2024-08-08 12:09:59,R_4IM89K8BGAHo3AO,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:59,2024-08-08 12:09:59,Survey Test,100,0,True,2024-08-08 12:10:00,R_etedEBooHKuIBhQ,test,,1,S1,Male,Boy,Prefer not to say,All of the time,Some of the time,At no time,More than half of the time,Some of the time,0,Prefer not to say,4,9,10,9,8,1,6,10,3,"Never ",Sometimes,Once in a while,Quite often,"Frequently, if not always",Always,Prefer not to say,Quite often,Prefer not to say,Once in a while,None of the time,Somewhat true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Not true,Somewhat true,Not true,Not true,Not true,Somewhat true,Not true,Not true,Certainly true,Not true,,,Prefer not to say,Prefer not to say,Never,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Prefer not to say,A little true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,"Yes, one",Prefer not to say,More than two,More than twice,Two,No,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,,,,,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:00,2024-08-08 12:10:00,Survey Test,100,0,True,2024-08-08 12:10:00,R_0Ih9AZ466riYWxw,test,,1,Prefer not to say,Male,Prefer not to say,Good,Less than half of the time,Less than half of the time,At no time,Prefer not to say,Some of the time,2,2,7,0,Prefer not to say,7,4,2,8,10,1,Always,Sometimes,Sometimes,"Never ",Prefer not to say,Quite often,Prefer not to say,Always,Quite often,Sometimes,Prefer not to say,Certainly true,Somewhat true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,,,I like it a bit,A lot,Often,A little true of me,Not at all true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,Not at all true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,Prefer not to say,No,Yes,More than two,More than twice,One,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,,,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:00,2024-08-08 12:10:00,Survey Test,100,0,True,2024-08-08 12:10:00,R_9zWwCJoTS9F3pno,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:00,2024-08-08 12:10:01,Survey Test,100,1,True,2024-08-08 12:10:01,R_5bPNSQKGQHZkeTc,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:01,2024-08-08 12:10:01,Survey Test,100,0,True,2024-08-08 12:10:01,R_5zL14pfuYoxVMma,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:01,2024-08-08 12:10:01,Survey Test,100,0,True,2024-08-08 12:10:01,R_2b07S783kzNdlCm,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:01,2024-08-08 12:10:02,Survey Test,100,1,True,2024-08-08 12:10:02,R_elFe8dqpwoO6vPw,test,,1,S2,Male,Boy,Fair,At no time,More than half of the time,Less than half of the time,Most of the time,At no time,6,8,3,9,3,10,0,4,8,1,4,Prefer not to say,"Never ","Never ",Once in a while,Always,"Never ",Always,"Frequently, if not always","Never ",Quite often,Some of the time,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,,,I like it a lot,Prefer not to say,Sometimes,Very much true of me,Not at all true of me,Very much true of me,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,Very much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,"Yes, one",No,Two,Not at all,One,Yes,Don't know postcode,,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,"Reading ",,,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:02,2024-08-08 12:10:02,Survey Test,100,0,True,2024-08-08 12:10:02,R_3K9oSeO2jktx9C6,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:02,2024-08-08 12:10:02,Survey Test,100,0,True,2024-08-08 12:10:02,R_erItD1Cgf1FFtNI,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:02,2024-08-08 12:10:02,Survey Test,100,0,True,2024-08-08 12:10:03,R_8bG4hVH0H9SyTYi,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:03,2024-08-08 12:10:03,Survey Test,100,0,True,2024-08-08 12:10:03,R_ctLA4b8Gn1JEK22,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:03,2024-08-08 12:10:03,Survey Test,100,0,True,2024-08-08 12:10:03,R_7WjU4GKJRkHtPYa,test,,1,S6,Female,Prefer not to say,Excellent,At no time,Prefer not to say,Less than half of the time,Prefer not to say,Less than half of the time,2,9,2,0,8,9,10,10,3,9,10,Once in a while,Sometimes,Always,Always,Quite often,"Frequently, if not always",Quite often,"Never ",Always,Always,All of the time,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Not true,Not true,Not true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,No,,I like it a bit,A little,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,"Yes, two or more",Prefer not to say,One,Once,None,Prefer not to say,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:03,2024-08-08 12:10:04,Survey Test,100,1,True,2024-08-08 12:10:04,R_eQf5vst0NTZWG9M,test,,1,S5,Female,Boy,Poor,More than half of the time,Some of the time,Less than half of the time,Less than half of the time,Most of the time,0,7,4,5,4,3,6,6,4,7,2,Prefer not to say,Once in a while,Always,"Frequently, if not always",Prefer not to say,Once in a while,Prefer not to say,Quite often,Sometimes,"Frequently, if not always",All of the time,Not true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Yes,Prefer not to say,I like it a bit,A lot,Sometimes,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,A little true of me,A little true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,No,No,Two,Not at all,None,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,,Watching TV/film,,"Reading ","Going on the internet ",Listening to music,,A Council,TestSchoolB,,
2024-08-08 12:10:04,2024-08-08 12:10:04,Survey Test,100,0,True,2024-08-08 12:10:04,R_0IjSpVQC7Daphmm,test,,1,S1,Male,Prefer not to say,Fair,Prefer not to say,Some of the time,All of the time,Prefer not to say,Most of the time,8,4,0,10,8,8,9,5,9,6,7,"Never ",Always,"Never ",Once in a while,Always,Always,"Never ",Once in a while,Quite often,Quite often,None of the time,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Not true,Not true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,,,I don’t like it very much,Prefer not to say,Sometimes,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Very much true of me,A little true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,"Yes, two or more",Prefer not to say,Two,Not at all,None,Yes,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,,,"Playing computer games ","Reading ",,Listening to music,,A Council,TestSchoolB,,
2024-08-08 12:10:04,2024-08-08 12:10:04,Survey Test,100,0,True,2024-08-08 12:10:05,R_aWfVLLCnOj9kGG2,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:05,2024-08-08 12:10:05,Survey Test,100,0,True,2024-08-08 12:10:05,R_9ubqi4FJiGMNmbI,test,,1,S6,Female,Girl,Fair,Less than half of the time,Some of the time,At no time,Prefer not to say,Prefer not to say,6,7,4,1,0,1,3,5,Prefer not to say,5,Prefer not to say,Once in a while,Always,Prefer not to say,Always,Sometimes,Always,Sometimes,Sometimes,"Never ",Prefer not to say,Some of the time,Not true,Not true,Somewhat true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Yes,None,I don’t like it at all,Prefer not to say,Never,Very much true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Very much true of me,"Yes, one",Prefer not to say,One,More than twice,Two,Yes,Don't know postcode,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:05,2024-08-08 12:10:05,Survey Test,100,0,True,2024-08-08 12:10:05,R_6hhPjbLq35EUtJI,test,,1,S2,Male,In another way,Excellent,At no time,Prefer not to say,More than half of the time,Prefer not to say,At no time,1,2,10,1,0,7,8,1,7,8,2,"Never ",Quite often,Sometimes,Once in a while,Prefer not to say,Once in a while,Always,Quite often,Quite often,Prefer not to say,Some of the time,Somewhat true,Certainly true,Certainly true,Not true,Not true,Not true,Not true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,,,I like it a bit,Some,Sometimes,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,None,Prefer not to say,Two,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:05,2024-08-08 12:10:06,Survey Test,100,1,True,2024-08-08 12:10:06,R_6nTMf48boIhJjyS,test,,1,Prefer not to say,Male,Boy,Fair,More than half of the time,Most of the time,All of the time,All of the time,Most of the time,2,6,4,4,6,Prefer not to say,7,9,7,Prefer not to say,5,Always,Once in a while,Prefer not to say,Quite often,Sometimes,"Never ",Once in a while,Prefer not to say,Quite often,Prefer not to say,Some of the time,Not true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,,,I don’t like it at all,Some,Often,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,No,Prefer not to say,More than two,Not at all,Two,Yes,My postcode is:,EC1A 1HQ,,,,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,,,,A Council,TestSchoolB,,
2024-08-08 12:10:06,2024-08-08 12:10:06,Survey Test,100,0,True,2024-08-08 12:10:06,R_d0GzU1y0mw6fY0e,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:06,2024-08-08 12:10:06,Survey Test,100,0,True,2024-08-08 12:10:07,R_3UJ1Xc5RiOVQ82q,test,,1,Prefer not to say,Female,Prefer not to say,Poor,At no time,Some of the time,Prefer not to say,All of the time,Most of the time,4,2,3,1,1,Prefer not to say,10,5,7,9,8,"Frequently, if not always",Once in a while,Sometimes,Quite often,Always,"Frequently, if not always","Frequently, if not always",Once in a while,"Never ",Once in a while,Most of the time,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,,,Prefer not to say,Some,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Very much true of me,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,No,Yes,Two,Not at all,More than two,No,Don't know postcode,,,,,,Watching TV/film,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:07,2024-08-08 12:10:07,Survey Test,100,0,True,2024-08-08 12:10:07,R_3JcrqhxCfxpGedE,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:07,2024-08-08 12:10:07,Survey Test,100,0,True,2024-08-08 12:10:07,R_0iDnOzEUMZ421wi,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:07,2024-08-08 12:10:07,Survey Test,100,0,True,2024-08-08 12:10:07,R_djp7I622rbadCKi,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:08,2024-08-08 12:10:08,Survey Test,100,0,True,2024-08-08 12:10:08,R_068H8myIiXTcXlQ,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:08,2024-08-08 12:10:08,Survey Test,100,0,True,2024-08-08 12:10:08,R_cBkOOp1gj0niciW,test,,1,S3,Male,Prefer not to say,Poor,Most of the time,Some of the time,More than half of the time,At no time,Some of the time,0,Prefer not to say,5,4,8,8,8,0,Prefer not to say,10,2,Prefer not to say,"Never ","Never ",Prefer not to say,"Never ",Always,"Never ",Prefer not to say,Quite often,"Never ",None of the time,Somewhat true,Not true,Not true,Not true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Certainly true,No,,I like it a bit,A lot,Sometimes,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,"Yes, one",No,More than two,Not at all,Two,Prefer not to say,My postcode is:,EC1A 1HQ,,,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,"Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:08,2024-08-08 12:10:08,Survey Test,100,0,True,2024-08-08 12:10:08,R_0jH85ahMZTczOrc,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:09,2024-08-08 12:10:09,Survey Test,100,0,True,2024-08-08 12:10:09,R_9U2orJeZCDgenm6,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:09,2024-08-08 12:10:09,Survey Test,100,0,True,2024-08-08 12:10:09,R_8rgsCRCxlQpfkrQ,test,,1,S6,Female,Boy,Poor,All of the time,All of the time,Prefer not to say,Some of the time,More than half of the time,7,9,Prefer not to say,3,4,3,1,Prefer not to say,Prefer not to say,3,8,Always,Prefer not to say,Always,"Frequently, if not always",Sometimes,"Never ","Never ",Always,Always,Always,None of the time,Somewhat true,Somewhat true,Not true,Not true,Not true,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Prefer not to say,,I don’t like it very much,Some,Sometimes,A little true of me,Not at all true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,No,More than two,Prefer not to say,One,Yes,Don't know postcode,,,,,,,"Playing computer games ",,,,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:09,2024-08-08 12:10:09,Survey Test,100,0,True,2024-08-08 12:10:10,R_ePZbHv5CMktcR2C,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
